"","Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"6","casual","average",4.18864421729201,"xl","summer","o-neck","full","natural","cotton","broadcloth","hollowout","solid","1"
"8","flare","average",4.29810291431382,"free","spring","v-neck","short","empire","cotton","broadcloth","beading","solid","2"
"9","bohemian","low",4.79146014504803,"free","summer","v-neck","sleevless","natural","nylon","chiffon","sashes","print","2"
"10","party","average",5,"free","summer","o-neck","full","natural","polyster","broadcloth","lace","solid","1"
"11","flare","average",4.66619254117885,"free","spring","v-neck","short","natural","nylon","chiffon","lace","animal","1"
"25","sexy","average",5.17184689269487,"m","autumn","o-neck","sleevless","empire","cotton","broadcloth","none","print","1"
"29","cute","low",4.7,"m","spring","ruffled","short","empire","chiffonfabric","chiffon","bow","dot","2"
"37","brief","average",4.77265241977925,"m","autumn","o-neck","short","natural","cotton","chiffon","sashes","print","1"
"45","sexy","average",5.01430628085607,"m","winter","o-neck","short","natural","polyster","chiffon","lace","solid","1"
"46","sexy","average",4.8,"l","spring","v-neck","threequarter","empire","polyster","chiffon","lace","geometric","1"
"51","casual","low",4.3,"free","summer","o-neck","sleevless","natural","milksilk","chiffon","sashes","animal","1"
"53","casual","average",4.6,"free","autumn","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","2"
"56","casual","average",4.9,"s","winter","turndowncollor","full","natural","cotton","chiffon","lace","solid","2"
"62","casual","average",5,"m","summer","o-neck","short","empire","polyster","chiffon","lace","animal","1"
"66","casual","low",4.73785229981003,"free","summer","v-neck","halfsleeve","natural","silk","broadcloth","applique","solid","1"
"68","work","average",4.8,"l","summer","v-neck","short","natural","polyster","broadcloth","hollowout","solid","1"
"75","casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","bow","dot","1"
"79","bohemian","very-high",4.7,"free","winter","v-neck","sleevless","natural","polyster","chiffon","beading","solid","2"
"86","casual","low",4.82603697426119,"s","autumn","o-neck","full","natural","chiffonfabric","chiffon","beading","solid","2"
"87","sexy","average",4,"s","autumn","v-neck","sleevless","natural","rayon","chiffon","beading","patchwork","2"
"93","sexy","low",4.8,"m","spring","o-neck","halfsleeve","natural","silk","chiffon","bow","solid","1"
"95","casual","medium",4.98782950957941,"m","spring","v-neck","threequarter","natural","silk","chiffon","ruffles","solid","2"
"99","sexy","low",4.8,"l","summer","v-neck","full","natural","cotton","jersey","applique","print","2"
"108","casual","medium",4.73377007235213,"free","spring","o-neck","sleevless","natural","cotton","broadcloth","sequined","solid","2"
"119","sexy","average",3.6,"l","winter","v-neck","full","natural","polyster","woolen","beading","solid","2"
"122","sexy","low",4.6,"free","spring","o-neck","full","natural","chiffonfabric","chiffon","lace","leopard","2"
"133","cute","average",4.7,"l","winter","o-neck","sleevless","natural","chiffonfabric","chiffon","lace","solid","1"
"135","cute","high",4.93152321888119,"m","winter","o-neck","threequarter","empire","silk","chiffon","lace","patchwork","1"
"136","casual","average",4.53025524868663,"xl","winter","o-neck","short","empire","polyster","chiffon","button","solid","1"
"141","cute","low",4.7,"xl","summer","o-neck","short","empire","chiffonfabric","chiffon","bow","print","1"
"145","cute","low",4.7,"free","summer","o-neck","sleevless","natural","cotton","chiffon","sashes","print","2"
"153","vintage","high",5.03070728675165,"l","summer","o-neck","short","natural","cotton","chiffon","bow","print","1"
"154","casual","low",4.49319681335602,"free","spring","v-neck","threequarter","natural","silk","chiffon","lace","dot","2"
"158","casual","low",4.7,"free","summer","o-neck","sleevless","natural","cotton","chiffon","sashes","print","1"
"163","vintage","average",4.8,"l","winter","o-neck","sleevless","natural","cotton","chiffon","lace","patchwork","1"
"174","work","average",4.88107798756576,"s","autumn","o-neck","sleevless","natural","linen","chiffon","sashes","patchwork","1"
"178","sexy","low",4.4,"free","autumn","o-neck","full","empire","cotton","chiffon","applique","leopard","1"
"181","sexy","low",4.7,"m","winter","slash-neck","sleevless","natural","nylon","chiffon","sashes","solid","2"
"183","casual","medium",4.8,"m","winter","peterpan-collor","short","natural","polyster","chiffon","lace","patchwork","1"
"188","sexy","average",4.49640790199677,"s","autumn","v-neck","sleevless","empire","cotton","chiffon","beading","solid","1"
"194","casual","average",4.7,"m","winter","o-neck","full","natural","polyster","chiffon","lace","animal","1"
"195","casual","low",4.6,"free","winter","o-neck","full","natural","polyster","chiffon","applique","solid","2"
"199","sexy","average",4.8,"free","winter","o-neck","sleevless","natural","polyster","chiffon","embroidary","solid","1"
"202","casual","average",5,"xl","autumn","o-neck","short","natural","chiffonfabric","chiffon","none","print","1"
"204","work","average",4.6,"l","summer","slash-neck","short","natural","cotton","broadcloth","hollowout","solid","1"
"207","casual","average",4.34058700995458,"m","summer","o-neck","threequarter","natural","nylon","broadcloth","hollowout","solid","2"
"209","bohemian","low",4.7,"free","winter","o-neck","short","natural","nylon","chiffon","sashes","print","1"
"214","casual","average",4.3,"s","spring","boat-neck","full","natural","cotton","chiffon","lace","patchwork","2"
"215","casual","average",4.4,"l","autumn","o-neck","halfsleeve","natural","cotton","dobby","lace","animal","1"
"221","casual","average",4.7,"s","spring","o-neck","halfsleeve","empire","cotton","chiffon","lace","solid","2"
"225","sexy","very-high",4.13820819571082,"free","winter","v-neck","sleevless","natural","polyster","knitting","beading","solid","1"
"226","casual","low",4.4,"free","summer","o-neck","sleevless","natural","polyster","chiffon","sashes","print","1"
"237","casual","low",4.9,"free","winter","o-neck","sleevless","empire","silk","chiffon","sashes","print","2"
"239","casual","medium",4.6,"m","winter","o-neck","full","natural","cashmere","chiffon","crystal","solid","2"
"242","casual","average",3.5,"m","winter","v-neck","short","natural","cotton","woolen","beading","solid","1"
"249","casual","low",4.5,"m","winter","o-neck","short","natural","chiffonfabric","chiffon","applique","solid","1"
"256","casual","low",4.4,"m","winter","v-neck","turndowncollor","natural","cotton","chiffon","applique","solid","2"
"261","party","high",4.7,"m","winter","sweetheart","sleeveless","natural","polyster","chiffon","flowers","solid","1"
"266","party","average",5,"m","spring","sweetheart","sleevless","natural","polyster","chiffon","lace","geometric","2"
"268","party","very-high",5.17336833693662,"m","winter","sweetheart","sleevless","natural","polyster","chiffon","beading","solid","2"
"271","party","medium",4.6,"s","winter","scoop","short","empire","polyster","chiffon","crystal","solid","1"
"273","party","medium",4.8,"s","spring","v-neck","sleevless","empire","cotton","chiffon","lace","solid","2"
"280","party","very-high",4.7,"l","winter","slash-neck","sleevless","empire","viscos","chiffon","beading","solid","2"
"291","party","medium",4.80025529224922,"free","winter","v-neck","short","empire","polyster","chiffon","lace","solid","2"
"307","casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","bow","dot","1"
"310","casual","average",4.51628704858144,"s","winter","slash-neck","halfsleeve","natural","nylon","broadcloth","lace","solid","1"
"311","casual","average",4.2,"s","winter","v-neck","sleevless","empire","other","chiffon","hollowout","patchwork","1"
"312","novelty","average",4.80310281984171,"free","summer","o-neck","full","natural","cotton","sattin","hollowout","solid","1"
"313","casual","low",4.3,"free","summer","backless","sleevless","empire","chiffonfabric","chiffon","crystal","solid","1"
"314","casual","average",3.7,"m","summer","boat-neck","sleevless","natural","linen","broadcloth","hollowout","solid","1"
"317","cute","low",4.53960917106432,"free","winter","o-neck","sleevless","natural","polyster","chiffon","applique","solid","1"
"318","vintage","average",4.8,"m","summer","v-neck","full","natural","rayon","poplin","hollowout","solid","2"
