"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"0","0",1,"female",21,27,6,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,4,"[2-5]","[2-5]",35,20,20,20,0,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,8,8,8,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,20,20,15,15,15,"[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,8,8,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,9,7,7,6,5,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",9,2,8,9,1,1,5,1,5,6,9,1,10,10,9,8,1,"[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]",0.14,"[0-0.33]",3,2,4,"[0-4]","[0-3]","[3-5]",7,6,"[6-8]","[5-6]",0,"1","0","0"
"9","0",1,"female",21,24,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",2,4,"[2-5]","[2-5]",100,0,0,0,0,0,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,20,20,15,15,15,"[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,8,8,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,6,6,8,10,8,"[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",9,2,8,9,1,1,5,1,5,6,9,1,10,10,9,8,1,"[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]",-0.36,"[-1-0]",3,2,4,"[0-4]","[0-3]","[3-5]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"10","0",1,"female",24,27,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",2,5,"[2-5]","[2-5]",35,20,20,20,0,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,7,6,9,7,4,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",45,5,25,20,0,5,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",7,5,10,8,3,"[6-8]","[0-5]","[9-10]","[6-8]","[0-5]",5,7,8,4,6,3,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",3,2,7,10,8,6,3,5,8,10,1,9,8,7,8,3,1,"[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.29,"[0-0.33]",4,5,3,"[0-4]","[4-9]","[3-5]",6,4,"[6-8]","[0-4]",0,"0","0","0"
"12","0",1,"female",24,22,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",2,5,"[2-5]","[2-5]",19,18,19,18,14,12,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",45,5,25,20,0,5,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",7,5,10,8,3,"[6-8]","[0-5]","[9-10]","[6-8]","[0-5]",5,8,9,6,3,4,"[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]",3,2,7,10,8,6,3,5,8,10,1,9,8,7,8,3,1,"[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.1,"[0-0.33]",4,5,3,"[0-4]","[4-9]","[3-5]",6,7,"[6-8]","[7-10]",0,"0","1","0"
"19","0",1,"female",24,24,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",2,5,"[2-5]","[2-5]",100,0,0,0,0,0,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",6,5,7,7,9,7,"[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]",45,5,25,20,0,5,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",7,5,10,8,3,"[6-8]","[0-5]","[9-10]","[6-8]","[0-5]",6,7,8,7,9,8,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",3,2,7,10,8,6,3,5,8,10,1,9,8,7,8,3,1,"[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.39,"[0.33-1]",4,5,3,"[0-4]","[4-9]","[3-5]",8,7,"[6-8]","[7-10]",0,"1","0","0"
"22","1",1,"female",25,22,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,4,"[6-10]","[2-5]",19,18,19,18,14,12,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",35,10,35,10,10,0,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,9,8,9,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,9,9,7,9,7,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]",3,8,7,8,5,5,8,4,5,7,8,7,7,7,5,8,7,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",0.09,"[0-0.33]",4,2,3,"[0-4]","[0-3]","[0-2]",8,7,"[6-8]","[7-10]",0,"0","1","0"
"24","1",1,"female",25,24,1,"[0-1]","European/Caucasian-American","Latino/Hispanic American","0",8,4,"[6-10]","[2-5]",30,10,20,10,10,20,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",6,10,8,6,7,6,"[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",35,10,35,10,10,0,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,9,8,9,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",9,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",3,8,7,8,5,5,8,4,5,7,8,7,7,7,5,8,7,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",-0.14,"[-1-0]",4,2,3,"[0-4]","[0-3]","[0-2]",9,5,"[9-10]","[0-4]",0,"0","1","0"
"32","0",1,"female",23,22,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",19,18,19,18,14,12,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,8,9,7,8,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",4,7,8,8,6,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",1,1,6,7,6,7,7,5,7,7,7,9,7,8,7,1,8,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",0.05,"[0-0.33]",1,2,2,"[0-4]","[0-3]","[0-2]",4,1,"[0-5]","[0-4]",0,"0","1","0"
"36","0",1,"female",23,30,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",35,15,25,10,5,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,6,3,5,6,5,"[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,8,9,7,8,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",7,10,10,7,10,5,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",1,1,6,7,6,7,7,5,7,7,7,9,7,8,7,1,8,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",0.35,"[0.33-1]",1,2,2,"[0-4]","[0-3]","[0-2]",5,1,"[0-5]","[0-4]",0,"0","1","0"
"41","1",1,"female",21,22,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",8,1,"[6-10]","[0-1]",60,0,0,40,0,0,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",6,7,10,7,6,5,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",20,5,25,25,10,15,"[16-20]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,3,6,10,8,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]",8,6,6,5,5,5,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",7,4,7,7,6,8,6,6,8,6,8,6,6,3,7,8,3,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]",0,"[-1-0]",7,10,3,"[7-10]","[10-20]","[0-2]",6,4,"[6-8]","[0-4]",1,"0","0","0"
