"","duration","wage.increase.first.year","wage.increase.second.year","wage.increase.third.year","cost.of.living.adjustment","working.hours","pension","standby.pay","shift.differential","education.allowance","statutory.holidays","vacation","longterm.disability.assistance","contribution.to.dental.plan","bereavement.assistance","contribution.to.health.plan","class"
"4",3,4.5,4.5,5,"none",40,NA,14,3,"no",12,"average",NA,"half","yes","half","good"
"10",3,3.5,4,4.6,"none",36,NA,14,3,"no",13,"generous",NA,"half","yes","full","good"
"12",2,3.5,4,5,"none",40,NA,14,2,"no",10,"below_average","no","half","yes","half","bad"
"15",2,4.5,4,5,"none",37,"empl_contr",14,3,"no",11,"average",NA,"full","yes","full","good"
"16",1,2.8,4,5,"none",35,NA,14,2,"no",12,"below_average",NA,"half","yes","full","good"
"23",2,4.5,4,5,"none",40,NA,14,4,"no",10,"generous",NA,"half","yes","full","good"
"25",3,2,2,2,"none",40,"none",14,3,"no",10,"below_average",NA,"half","yes","full","bad"
"30",3,4.5,4.5,5,"none",40,NA,14,3,"no",11,"average",NA,"half","yes","full","good"
"44",2,4,4,5,"none",40,"none",14,3,"no",10,"below_average","no","none","yes","none","bad"
"48",2,5,4.5,5,"none",38,NA,14,5,"no",11,"below_average","yes","half","yes","full","good"
"53",3,4,3.5,5,"none",40,"empl_contr",14,6,"no",11,"average","yes","full","yes","full","good"
"55",3,5,5,5,"none",40,NA,14,3,"no",12,"average",NA,"half","yes","half","good"
