"","handicapped.infants","water.project.cost.sharing","adoption.of.the.budget.resolution","physician.fee.freeze","el.salvador.aid","religious.groups.in.schools","anti.satellite.test.ban","aid.to.nicaraguan.contras","mx.missile","immigration","synfuels.corporation.cutback","education.spending","superfund.right.to.sue","crime","duty.free.exports","export.administration.act.south.africa","Class"
"4","y","y","y","n","y","y","n","n","n","n","y","n","y","y","y","y","democrat"
"5","n","y","y","n","y","y","n","n","n","n","n","n","y","y","y","y","democrat"
"6","n","y","n","y","y","y","n","n","n","n","n","n","n","y","y","y","democrat"
"7","n","y","n","y","y","y","n","n","n","n","n","n","y","y","n","y","republican"
"8","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y","republican"
"9","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y","democrat"
"10","n","y","n","y","y","n","n","n","n","n","n","n","y","y","n","n","republican"
"16","y","n","y","n","n","y","n","y","n","y","y","y","n","n","n","y","democrat"
"33","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y","republican"
"45","y","y","y","n","n","n","y","y","n","n","y","n","n","n","y","y","democrat"
"46","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y","democrat"
"53","y","y","n","y","y","y","n","n","n","y","n","y","y","y","n","n","republican"
"54","y","y","y","n","n","y","y","y","n","n","y","y","n","y","n","y","democrat"
"56","n","y","n","y","y","y","n","n","n","y","y","y","y","y","n","y","republican"
"62","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y","democrat"
"65","y","y","n","y","y","y","y","n","n","n","n","y","y","y","n","y","republican"
"66","n","y","n","y","y","y","y","n","n","n","y","y","y","y","n","y","republican"
"68","y","y","y","n","n","n","y","y","y","n","n","n","y","n","y","y","democrat"
"75","n","y","y","y","y","y","n","n","n","y","y","n","y","y","n","n","democrat"
"86","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","n","republican"
"93","y","n","y","n","n","n","y","n","y","y","y","n","n","n","y","y","democrat"
"95","y","n","y","n","y","y","n","y","n","n","y","n","n","y","y","y","democrat"
"108","y","y","y","n","n","n","y","y","y","n","n","n","n","n","y","y","democrat"
"113","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","n","republican"
