"","grain_screened","proof_on_ctd_ink","paper_type","ink_type","solvent_type","type_on_cylinder","press_type","press","unit_number","cylinder_size","paper_mill_location","plating_tank","proof_cut","viscosity","ink_temperature","humifity","roughness","blade_pressure","varnish_pct","press_speed","ink_pct","solvent_pct","ESA_Voltage","ESA_Amperage","wax","hardener","roller_durometer","current_density","anode_space_ratio","chrome_content","band_type"
"0","3","3","4","3","1","2","3","821",2,"4","3","1911",55,46,17,78,0.75,20,13.1,1700,50.5,36.4,0,0,2.5,1,34,5,105,3,"band"
"1","3","3","4","3","1","2","3","821",2,"4","3","1910",55,46,15,80,0.75,20,6.6,1900,54.9,38.5,0,0,2.5,0.7,34,5,105,3,"noband"
"14","3","3","4","3","1","2","3","821",2,"4","3","1911",50,43,16,75,1,20,15.8,1600,49.5,34.7,0,0,2.5,1,38,5,103.22,3,"noband"
"16","2","3","2","1","1","1","2","813",5,"2","1","1911",30,45,14,65,0.75,30,0,1600,62.5,37.5,0,0,2.5,0.8,33,5,100,3,"noband"
"17","2","3","2","1","1","1","2","813",1,"2","1","1911",30,45,15.5,65,0.75,30,5.9,1600,58.8,35.3,0,0,2.5,1.8,33,5,100,3,"noband"
"20","2","3","2","1","2","1","3","824",2,"4","1","1911",50,45,16,70,0.8125,30,0,2400,58.8,41.2,0,0,1.7,1,30,5,107.4,3,"noband"
"27","2","3","4","1","1","2","3","827",2,"4","4","1911",50,45,15.2,72,1,25,5.9,2150,58.8,35.3,0,0,2.5,1,35,5,107.4,3,"noband"
"31","2","3","4","1","1","2","4","815",9,"4","3","1911",37,44,16.5,91,0.75,30,21.7,2050,43.5,34.8,0,0,2.7,0.8,35,5,107.4,3,"noband"
"43","2","3","2","1","1","2","3","824",2,"4","1","1910",50,43,16.3,80,0.8125,30,0,2270,55.6,44.4,12,0,1.5,1.5,30,5,103.22,3,"noband"
"45","2","3","4","1","1","2","3","827",9,"4","3","1911",52,43,16.6,58,0.75,20,7.9,1480,56.2,36,0,0,1.7,0.7,33,5,103.12,3,"noband"
"48","2","3","2","1","1","2","3","821",7,"4","1","1911",25,38,14,70,0.625,25,0,1600,58.8,41.2,5,0,1.7,0.9,30,5,103.12,3,"noband"
"55","2","3","2","1","1","2","3","824",9,"4","1","1910",50,43,17,84,0.75,35,0,2300,55.6,44.4,0,0,2,0.8,30,5,103.22,3,"noband"
"57","2","3","4","1","1","2","1","802",2,"2","3","1911",35,38,16,70,0.75,50,0,1400,62.5,37.5,0,0,2.8,1.5,28,5,103.125,3,"noband"
"64","2","3","4","3","1","2","3","827",2,"4","5","1910",45,48,14,80,0.75,30,0,2000,62.5,37.5,0,0,2.5,1,40,5,109.67,3,"band"
"67","2","3","4","1","1","2","3","821",7,"4","3","1911",42,41,14,70,0.625,20,2.3,1750,57.5,40,4,0,2.5,0.7,35,5,96.97,3,"noband"
"70","2","3","4","3","3","2","1","802",2,"2","3","1910",50,43,14.02,68,0.75,56,7.4,1800,53.2,39.4,0,0.5,3,1.3,40,5,109.67,3,"noband"
"77","2","3","4","1","1","2","4","816",9,"4","3","1910",49,43,14.5,74,0.75,23,9.1,1900,56.8,34.1,2,0,0.7,0.2,35,5,103.22,3,"band"
"78","3","3","4","3","1","2","2","813",5,"2","3","1910",52,37,14,73,0.75,30,9.6,1600,53.2,37.2,0,0,2.3,1,40,5,109.67,3,"noband"
"86","2","3","4","1","1","2","4","816",2,"4","3","1910",60,49,14.9,77,0.75,27,0,1650,58.8,41.2,0,0,2.5,0.7,33,5,103.33,3,"noband"
"94","3","3","4","3","1","1","3","827",2,"4","3","1910",42,44,15,80,1.25,20,16.7,1300,49,34.3,0,0,2.5,0.2,40,5,110,3,"noband"
"98","2","3","2","1","1","2","3","824",2,"4","1","1911",35,48,16,76,0.8125,30,8.9,1900,49.5,41.6,0,0,2.5,1.2,30,5,103.22,3,"noband"
"100","2","3","4","1","1","2","3","827",2,"3","1","1911",35,43,14,75,1.25,20,7.6,1800,54.3,38,0,0,2.5,2,33,5,106.66,3,"noband"
"108","2","3","2","1","1","2","4","815",2,"3","1","1910",40,52,16,86,0.75,26,9.6,1975,53.2,37.2,1,0,2.9,1.3,33,5,100,3,"band"
"111","3","3","4","3","1","2","3","821",7,"4","3","1910",45,57,14,76,0.75,20,3.4,1800,56.2,40.4,2,0,2,0.8,34,5,103.125,3,"band"
"123","3","3","4","3","1","1","3","821",7,"4","3","1910",55,49,15,78,0.625,20,17.1,1900,47.6,35.2,0,0,2.5,0.85,34,5,106.45,3,"band"
"125","3","3","4","3","1","2","1","802",7,"2","3","1910",50,50,15.5,74,0.75,58,4.8,1420,59.5,35.7,3,0,3,1,40,5,106.45,3,"noband"
"130","2","3","4","1","1","2","3","827",2,"4","3","1910",45,59,14.2,80,1,20,5.6,1800,55.6,38.9,0,0,2,2.5,33,5,106.45,3,"noband"
"132","2","3","4","1","1","2","4","816",9,"2","3","1911",40,54,15.8,76,0.5,38,5.6,1736,55.6,38.9,0,0,2.5,1.5,35,5,103.125,3,"noband"
"137","2","3","2","1","1","2","3","824",2,"4","1","1910",45,54,15.5,76,0.8125,30,5.6,2250,55.6,38.9,2,0,2.5,1.3,30,5,106.45,3,"noband"
"139","2","3","4","1","1","2","3","828",9,"4","4","1910",47,68,16,80,0.75,30,0,2250,52.1,47.9,0,0,1.5,0.75,35,5,106.45,3,"noband"
"141","2","3","4","1","1","1","3","827",2,"4","1","1911",37,70,14.9,64,0.75,28,3.4,1500,57.5,39.1,0,0,2.5,1,40,5,106.89,3,"noband"
"148","3","3","4","3","1","1","1","802",7,"2","3","1910",50,69,17,82,0.75,50,0,1700,62.5,37.5,0,0,3,1,40,5,106.45,3,"band"
"161","2","3","2","1","1","1","4","815",9,"4","1","1910",32,69,15.5,94,0.75,30,0.5,2050,52.6,42.1,0,0,2.5,1,33,5,100,3,"noband"
"172","3","3","2","1","1","2","2","813",10,"2","3","1910",50,64,16,86,0.75,30,0,1300,58.8,41.1,0,0,2.5,1,40,5,106.45,3,"band"
"182","2","3","2","1","1","2","4","815",2,"4","1","1910",45,42,16,84,0.625,28,0,2220,54.3,45.7,0,0,2.5,1,30,3,100,3,"noband"
"186","2","3","2","1","1","2","4","815",2,"4","3","1910",40,38,16,92,0.625,25,1.1,1900,53.8,45.2,0,0,2.5,1,30,2,100,3,"noband"
"187","2","3","4","1","1","2","4","815",1,"2","1","1911",50,60,14,75,0.625,33,0,2000,65.2,34.8,0,0,0,0,35,5,96.9,3,"band"
"189","3","3","4","3","1","2","2","813",5,"2","3","1910",60,43,15,94,1,30,9.5,1500,52.6,37.9,0,4,2.5,1,40,3,100,3,"band"
"202","3","3","4","3","1","2","4","816",2,"2","3","1910",60,50,15,72,0.75,30,15.9,1700,44.2,39.8,1,0,3,0.5,40,2,100,3,"band"
"203","2","2","2","1","1","2","3","824",9,"4","1","1910",50,48,15.8,70,0.75,30,0,1900,58.8,41.2,5,0,2.5,1.2,30,2,100,3,"noband"
"205","2","3","2","1","1","2","4","815",9,"2","1","1910",40,54,15,80,0.75,28,0,1800,58.8,41.2,0,0,2.5,1.2,30,2,100,3,"noband"
"212","2","3","2","1","1","2","2","813",1,"2","4","1911",47,62,15,80,0.75,30,5.6,1800,56.2,38.2,0,0,2.5,1,35,5,96.9,3,"noband"
"215","2","3","2","1","1","2","3","824",2,"4","1","1910",30,51,16,70,0.8125,20,0,2250,58.8,41.2,0,0,1.5,0.6,30,3,103.3,3,"noband"
"226","3","3","4","3","1","1","4","815",2,"2","3","1910",55,55,13,86,0.75,28,13.7,1700,49,37.3,0,0,3,0.8,34,3,100,3,"noband"
"227","2","3","2","1","1","2","4","815",9,"2","1","1910",45,60,15.5,80,0.75,30,13,1750,54.3,32.6,0,0,2.75,1,33,5,103.1275,3,"noband"
"230","3","3","4","3","1","1","3","821",7,"4","3","1910",55,49,15.6,80,1,30,35.8,1950,41.7,22.5,1,0,2.7,1,40,4,100,3,"band"
"232","2","3","4","3","1","1","1","802",2,"2","3","1910",65,65,14,100,0.75,40,7,1200,58.1,34.9,0,0,2.5,1,40,3,100,3,"band"
"238","3","3","4","3","1","2","3","821",2,"4","3","1911",45,47,14,80,0.75,20,18,1800,45,37,0,0,2.5,0.8,40,5,96.9,3,"noband"
"240","3","3","4","3","1","2","4","815",2,"2","3","1910",60,58,15.1,93,1,25,0,1650,56.1,33.9,0,0,2.5,1,40,3,100,3,"band"
"247","2","3","2","1","1","2","3","827",2,"4","1","1911",45,55,14,73,0.75,30,0,2100,61.1,38.9,0,0,2.5,0.8,33,5,96.8,3,"band"
"255","3","3","4","3","1","1","1","802",7,"2","3","1911",62,61,14,85,0.75,50,3.5,1660,56.8,39.7,2,0,3,1,32,5,93.75,3,"noband"
"259","2","3","2","1","1","1","3","821",2,"4","1","1910",45,61,14,78,0.75,20,25.6,2100,42.7,31.7,0,0,2.5,0.8,30,3,105.2,3,"noband"
"260","2","3","2","1","1","2","3","821",7,"4","1","1910",50,61,13.1,70,0.75,25,21.7,2100,41.7,36.6,5,0,2.5,0.8,30,3,105.2,3,"noband"
"263","2","3","2","1","1","2","3","827",9,"4","1","1911",40,54,15,72,0.75,35,0,2500,58.5,41.5,0,0,2.1,1.1,30,5,100,3,"noband"
"265","2","3","2","1","1","2","3","824",9,"4","1","1910",45,54,15,80,0.8125,20,0,2000,58.8,41.2,0,0,1.5,0.6,33,3,111.1,3,"noband"
"270","3","3","4","3","1","1","1","802",2,"2","3","1910",60,53,16.5,88,0.75,55,22.1,1550,41,36.9,0,0,3,0.8,40,3,105.1,3,"noband"
"275","2","3","2","3","1","2","4","816",2,"4","3","1910",35,55,15,70,0.5,32,0,1950,58.8,41.2,0,0,2.5,1.3,30,3,100,3,"band"
"292","2","3","2","1","1","2","4","815",9,"3","1","1910",45,54,15,100,0.75,33,2.3,2000,56.8,40.9,0,0,2.75,0.9,33,3,106.9,3,"noband"
"299","3","3","4","3","3","2","4","815",1,"3","3","1911",47,49,15,84,0.75,28,2.2,1600,54.3,43.5,0,0,3,0.9,34,1,108.1,3,"band"
"306","3","3","4","3","1","1","1","802",7,"2","1","1910",52,55,14,70,0.625,55,7.9,1600,57.5,34.44,4,0,3,0.8,40,7,93.75,3,"noband"
"310","2","3","2","1","1","1","4","816",2,"4","1","1910",45,46,16,72,0.5,32,0,1673,58.8,41.2,0,0,2.5,1.5,30,5,103.1275,3,"band"
"313","3","3","4","3","1","1","4","816",2,"2","3","1910",60,50,14.9,88,0.375,32,10.3,1700,51.5,38.1,5,0,3,1.3,40,5,103.3,3,"noband"
"317","3","3","4","3","1","2","2","813",1,"2","3","1911",65,47,12,68,0.75,30,0,1600,58.8,41.2,0,0,2.8,0.8,40,3,106.25,3,"noband"
"320","3","3","4","3","1","2","4","816",9,"2","3","1910",65,60,14.5,80,0.25,38,15.8,1900,49.5,34.6,0,0,2.9,0.7,40,5,103.3,3,"noband"
"321","3","3","4","3","1","2","4","816",2,"2","3","1910",60,60,14,76,0.375,30,10.3,1900,51.5,38.1,5,0,2.6,1.1,40,5,103.3,3,"noband"
"326","2","3","4","3","1","2","4","816",2,"4","2","1911",55,50,17,78,0.25,32,9.7,1900,52.2,38.1,0,0,3,0.9,35,5,96.97,1,"band"
"327","2","2","2","1","1","2","3","824",2,"4","1","1910",42,48,16,70,0.8125,35,0,2050,66.7,33.3,2,0,1.7,1,30,5,93.55,1,"noband"
"333","3","3","4","3","1","2","2","813",1,"2","3","1911",60,48,14,76,1,30,5.6,1600,55.6,38.8,0,0,2.5,0.7,40,5,96.97,1,"noband"
"336","3","3","4","3","1","2","1","802",7,"2","3","1911",42,52,16.8,80,0.625,40,0,1700,54.3,45.7,3,0,3,1,34,5,107.4,3,"noband"
"345","2","3","2","3","1","2","4","816",9,"3","3","1911",35,50,14,74,0.25,28,0,2500,58.8,41.2,0,0,2.5,0.7,30,5,114.29,3,"noband"
"350","2","2","2","1","1","2","3","824",9,"4","1","1911",30,54,14.9,72,1.25,30,3.6,2100,60.2,36.1,1,0,2.5,1.2,30,5,114.29,3,"noband"
"351","2","3","2","1","1","2","4","816",9,"4","3","1910",35,43,13,75,0.75,30,0,2000,62.5,37.5,0,0,2.5,1.1,30,5,100,3,"band"
"355","3","3","4","3","1","1","3","828",2,"4","3","1910",65,42,17,80,1,22,15,2250,50,35,1,0,2.5,1,40,5,100,3,"noband"
"356","2","3","2","1","1","2","4","815",9,"4","1","1910",37,43,16,76,0.9375,30,0,2180,62.5,37.5,2,0,2.9,1.2,33,5,96.77,3,"band"
"360","2","3","2","1","1","1","4","815",2,"4","1","1910",40,43,15.5,85,0.75,25,4.7,2000,58.1,37.2,0,0,2.5,1,33,5,96.77,3,"band"
"369","2","3","4","1","1","2","4","816",7,"4","3","1910",37,43,15.8,80,0.5,32,0,2400,62.5,37.5,5,0,2.5,0.9,35,5,96.77,3,"noband"
"378","2","3","2","1","1","2","4","815",2,"4","1","1910",50,47,16,92,0.75,35,0,1800,68,32,1,0,2.6,1.2,30,5,100,3,"band"
"379","2","2","2","1","1","2","4","816",1,"3","1","1910",32,47,16.1,88,0.3125,28,0,2189,62.5,37.5,0,0,2.4,0.8,30,5,100,3,"noband"
"388","3","3","4","3","1","1","3","821",2,"4","3","1911",45,41,15,78,0.75,20,14.6,1800,48.5,36.9,0,0,2.5,1,34,5,100,3,"noband"
"396","3","3","4","2","1","2","4","815",2,"4","2","1910",50,42,15,90,1,35,0,1650,55.5,44.5,0,0,2.5,1,38,5,100,3,"band"
"399","2","3","2","3","1","1","3","824",2,"4","1","1910",45,42,15,70,0.8125,40,0,1500,58.8,41.2,3,0,2,1,30,5,100,3,"band"
"407","3","3","4","2","1","1","4","816",2,"3","3","1910",42,42,14.5,78,1,28,0,1800,61.7,38.3,0,0,2.5,2,40,5,100,3,"band"
"413","3","3","4","3","1","1","1","802",7,"2","3","1910",45,41,13.3,70,0.75,50,0,1700,63.9,36.1,0,0,3,0.7,38,5,117.85,3,"noband"
"424","2","3","2","1","1","2","3","827",2,"4","1","1910",50,40,15,88,0.75,30,0,2233,58.8,41.2,8,0,3,1,33,5,106.45,3,"noband"
"434","2","3","4","1","1","1","4","816",2,"4","3","1910",40,58,15.5,84,0.375,25,9,2000,52.8,38.2,5,0,3,1.1,35,5,103.125,3,"noband"
"437","2","3","2","1","1","2","4","816",9,"3","3","1910",40,62,13.7,91,0.375,32,5.6,2300,55.6,38.9,2,0,2.5,1,33,5,100,3,"noband"
"438","2","3","2","1","1","2","4","816",2,"3","3","1910",40,62,14.9,80,0.5,28,3.4,2303,56.8,39.8,2,0,2.5,0.6,33,5,100,3,"noband"
"440","2","3","2","1","1","2","3","821",7,"4","3","1911",45,58,15,72,0.625,25,10.5,2100,52.6,36.8,5,0,2.5,0.8,33,5,103.125,3,"noband"
"441","3","3","4","3","1","2","3","821",7,"4","3","1910",42,58,16,78,0.5,25,0,1800,58.8,41.2,5,0,2.5,1,34,5,103.125,3,"noband"
"443","2","3","4","1","1","2","1","802",7,"2","3","1911",35,41,16.66,78,0.75,50,7.6,1490,54.3,38,0,0,3,1,35,5,106.7,3,"noband"
"448","2","2","2","1","1","1","3","824",2,"4","3","1910",40,62,16.1,82,0.812,30,5.7,1800,56.8,37.5,10,0,0.7,0.5,30,5,106.5,3,"noband"
"467","2","3","4","3","1","2","4","816",2,"2","3","1911",45,43,15.2,78,0.75,32,8.2,1500,51,40.8,2,0,2.7,1.8,40,5,106.25,3,"band"
"470","2","2","2","1","1","2","4","816",2,"4","3","1910",40,40,15.7,85,0.3125,27,4.3,2050,53.2,42.5,1,0,2.5,1.5,30,5,103.13,3,"band"
"471","2","2","2","1","1","2","4","816",2,"4","3","1911",40,40,14.9,75,0.625,28,4.3,2000,53.2,42.5,4,0,2.5,1.5,30,5,117.86,3,"band"
"475","3","3","4","2","1","2","4","816",2,"4","3","1910",50,40,15.2,78,1,24,0,1850,58.8,41.2,0,0,2.9,1.1,40,5,103.13,3,"band"
"477","2","3","2","1","1","2","3","824",2,"4","3","1910",30,50,17,78,0.8125,30,0,1700,58.8,41.2,0,0,2.5,1.2,30,5,106.25,3,"band"
"487","2","3","4","1","1","1","3","821",7,"4","3","1911",45,36,14,76,0.625,20,3.55,1700,56.2,38.2,0,0,2,0.9,34,5,100,3,"band"
"496","3","3","4","3","1","2","3","824",2,"4","3","1911",55,56,21,80,0.875,35,3.55,1650,56.2,38.2,0,0,2.1,0.6,34,5,100,3,"band"
"501","3","3","4","3","1","2","4","815",9,"2","3","1911",50,67,14.5,86,0.75,22,3.55,1300,56.2,38.2,0,0,2.5,2,34,5,102.77,3,"band"
"502","2","3","2","1","1","1","1","816",2,"2","3","1910",45,62,14.5,84,0.75,23,3.55,1200,56.2,38.2,0,0,2.5,1,34,5,103.22,3,"band"
"509","2","3","3","3","1","2","1","816",2,"2","3","1911",45,56,15.1,78,0.5,29,3.55,1320,56.2,38.2,0,0,2.5,1,34,5,96.9,3,"band"
"511","2","3","3","3","1","2","3","821",7,"4","3","1911",45,55,15.5,76,0.75,30,3.55,1750,56.2,38.2,0,0,2.5,1.2,34,5,96.9,3,"band"
"514","2","3","2","1","1","2","1","816",2,"2","3","1911",45,46,17,80,0.25,25,3.55,1700,56.2,38.2,0,0,2.5,1.5,34,1,117.7,2,"band"
"515","2","3","3","3","1","2","1","815",2,"3","3","1910",45,35,16.2,88,0.5,28,3.55,1750,56.2,38.2,0,0,2.3,1,34,5,106,3,"band"
"524","2","3","3","3","1","2","3","827",2,"4","3","1911",45,54,16.5,88,0.75,25,3.55,1850,56.2,38.2,0,0,3,2,34,5,107.14,2,"band"
"528","2","3","2","1","1","2","1","815",9,"2","3","1910",45,55,17,95,0.625,27,3.55,1600,56.2,38.2,0,0,2.5,1,34,5,106.25,3,"band"
"530","2","3","3","3","1","2","3","824",2,"4","3","1911",45,54,15.5,78,0.8125,30,3.55,2100,56.2,38.2,0,0,1.2,1,34,5,97.05,3,"band"
"539","2","3","3","3","1","2","1","815",1,"4","3","1910",45,46,14.2,75,0.75,25,3.55,2050,56.2,38.2,0,0,2.5,1,34,5,108.1,3,"band"
