"","Latitude","Altitude","Rainfall","Frosts","Year","Sp","PMCno","DBH","Ht","Surv","Vig","Ins_res","Stem_Fm","Crown_Fm","Brnch_Fm","Utility"
"10",-39.6333333333333,100,850,-2,1980,"si",1525,14.75,9.13,50,4,4,3.3,3,3,"1"
"12",-39.6333333333333,100,850,-2,1980,"fr",1487,15.07,7.17,10,4,4,3.3,3,2,"1"
"14",-39.6333333333333,100,850,-2,1980,"nd",1596,13.13,6.08,80,3.5,4,4,3.5,3.5,"1"
"23",-39.6333333333333,100,850,-2,1980,"ma",1362,15.22,6.5,30,3,4,3,3,3,"0"
"24",-39.6333333333333,100,850,-2,1980,"nd",1596,9.73,8.67,70,2.7,4,3.5,3.5,3.5,"1"
"38",-39,200,1400,-2,1980,"fr",1487,26.94,9.93,63,3.3,4,3,3.5,3,"1"
"46",-39,200,1400,-2,1980,"co",1520,13.99,5.59,75,2,4,3,4,3,"0"
"50",-39,200,1400,-2,1980,"ni",2088,32.99,12.53,75,5,2.5,4,3,2,"1"
"53",-39,200,1400,-2,1980,"pu",1523,39.65,10.56,9,4,4.5,3,3,1,"1"
"57",-40.1833333333333,130,1000,-3,1980,"nd",1596,17,12.6,50,4.3,4,3.2,4,3.5,"1"
"63",-40.1833333333333,130,1000,-3,1980,"co",1520,6.8,5.5,60,2.5,3.5,3.5,3.5,3,"0"
"64",-40.1833333333333,130,1000,-3,1980,"fr",1487,17.8,10,10,4,4,3.5,4,2,"1"
"68",-40.1833333333333,130,1000,-3,1980,"ov",1521,13.5,7.7,30,3,2,3.3,4,3.5,"1"
"70",-40.1833333333333,130,1000,-3,1980,"rd",1524,11.5,5.8,40,1.5,2,2.5,3.5,2.5,"0"
"74",-40.1833333333333,130,1000,-3,1980,"ov",1521,16.2,10.2,60,4,2.3,3,3.3,3,"1"
"76",-40.1833333333333,130,1000,-3,1980,"rd",1524,7.6,5.5,20,1,2,2,3,3,"0"
"78",-39.8333333333333,70,1000,-2,1981,"bxs",1111,17.6,12.6,71,3.5,3,3.3,2.5,2,"1"
"80",-39.8333333333333,70,1000,-2,1981,"br",1113,8.8,11.4,100,2,2,4,4,4,"0"
"88",-39.8333333333333,70,1000,-2,1981,"ka",1171,15,11.3,88,2.3,1.7,3,3,2,"0"
"90",-39.8333333333333,70,1000,-2,1981,"ob",2459,19,16,88,4.3,3,4.8,4,4,"1"
"94",-39.8333333333333,70,1000,-2,1981,"re",2482,17,14.1,88,4.5,3,3.7,3.7,3.7,"1"
"95",-39.8333333333333,70,1000,-2,1981,"re",2431,26.1,16,38,5,3,4,4,2.7,"1"
"96",-39.8333333333333,70,1000,-2,1981,"rd",1524,12.2,13.8,50,2,1.5,3,3,3,"0"
"102",-39.8333333333333,70,1000,-2,1981,"br",1113,10.4,9.4,88,2,1.7,4,4,4,"0"
"113",-39.8333333333333,70,1000,-2,1981,"ob",2459,19.6,15.4,100,5,3,5,4.3,3,"1"
"120",-39.8333333333333,70,1000,-2,1981,"rd",1524,10.3,7.8,100,2.3,2,3,3,3,"0"
"142",-39.8333333333333,70,1000,-2,1981,"re",2431,17.6,12.4,100,3.5,3.3,3,3,2,"1"
"144",-39.8333333333333,70,1000,-2,1981,"rd",1524,9,6.8,100,2,1.5,2,4,3.5,"0"
"149",-40.95,180,1080,-3,1981,"br",1112,9.89,6.68,100,3.5,2,3,4,3,"1"
"151",-40.95,180,1080,-3,1981,"fr",1339,3.28,4.07,75,2,3,3,3,3,"0"
"152",-40.95,180,1080,-3,1981,"fr",2447,7.62,5.39,100,3,3,3,3.5,3,"1"
"154",-40.95,180,1080,-3,1981,"nd",1596,6.38,5.07,88,3,4,3.5,4,4,"1"
"155",-40.95,180,1080,-3,1981,"ka",1171,6.16,4.3,40,3,2,1,1,1,"0"
"157",-40.95,180,1080,-3,1981,"ov",1785,3.91,3.91,63,2.5,1.5,3,4,3,"0"
"160",-40.95,180,1080,-3,1981,"re",2431,6.14,5.86,75,4,3,4,4,4,"1"
"165",-40.95,180,1080,-3,1981,"nc",1780,6.24,4.85,25,2.5,4,3,3,3,"0"
"170",-40.95,180,1080,-3,1981,"jo",1595,2.8,2.92,75,2.5,1.8,3.2,3.5,3.5,"0"
"171",-40.95,180,1080,-3,1981,"el",1338,6.07,5.89,63,3,3,2,2,2.5,"0"
"172",-40.95,180,1080,-3,1981,"fa",1978,4.04,4.66,50,2.5,3,3.5,3.5,3.5,"0"
"174",-40.95,180,1080,-3,1981,"fr",1339,12.49,10.12,63,4.5,3,3.5,3.5,3.5,"1"
"178",-40.95,180,1080,-3,1981,"ka",1171,2.79,2.9,75,2,2,2,2,3,"0"
"184",-40.95,180,1080,-3,1981,"re",2431,6.28,6.7,100,4,3,4,4,3.5,"1"
"186",-40.95,180,1080,-3,1981,"si",2435,3.56,4.27,25,3,3,3,3,3,"0"
"188",-40.95,180,1080,-3,1981,"sm",1340,5.37,5.74,100,1.5,1,1.5,1.5,2,"0"
"196",-40.95,180,1080,-3,1981,"fa",1978,16.54,9.93,100,5,3.3,3.3,2.5,2,"1"
"199",-40.95,180,1080,-3,1981,"fr",2447,11.57,8.41,100,4,3,3.5,3.5,3.5,"1"
"200",-40.95,180,1080,-3,1981,"fr",1786,13.67,8.81,100,4.8,3,3.5,3.5,3,"1"
"204",-40.95,180,1080,-3,1981,"ov",1785,3.2,3.56,88,1.5,1.8,2.5,3.3,3.5,"0"
"210",-40.95,180,1080,-3,1981,"sm",1340,6.11,5.74,100,2.5,1.5,1.5,1,1,"0"
"224",-41.2,160,1000,-3,1981,"ob",2469,13.4,12.3,88,4,3,3.5,3,2.5,"1"
"226",-41.2,160,1000,-3,1981,"ov",1785,11.1,8.7,88,3,2,3,4,4,"1"
"227",-41.2,160,1000,-3,1981,"pu",1598,10.8,10,75,3,4,3,4,3,"1"
"228",-41.2,160,1000,-3,1981,"re",2428,11.2,12.2,75,5,3,4,3.5,3.5,"1"
"231",-41.2,160,1000,-3,1981,"re",1787,14.4,12.9,88,5,3,3,3,2.5,"1"
"237",-41.2,160,1000,-3,1981,"bxs",1111,6.9,5.6,3,3,3,3,3,2,"0"
"239",-41.2,160,1000,-3,1981,"br",1113,6.6,5.4,3,2,3,3,3.5,1.5,"0"
"244",-41.2,160,1000,-3,1981,"fr",2447,13.9,11.1,5,3,3,2.5,2,3,"0"
"245",-41.2,160,1000,-3,1981,"fr",1786,15.6,12.1,4,3,3.5,3,2,3,"0"
"246",-41.2,160,1000,-3,1981,"nd",1596,7.9,8.6,2.5,3,2.5,4,3.5,1,"0"
"250",-41.2,160,1000,-3,1981,"ov",1785,5.5,3.4,2,1,3,2.5,3,1,"0"
"254",-41.2,160,1000,-3,1981,"re",2431,10.6,10.2,4,3,3.5,2.5,3,3,"0"
"257",-41.2,160,1000,-3,1981,"si",2435,15,13,2.5,3,4,4,4,2,"0"
"258",-41.2,160,1000,-3,1981,"rd",1524,6.8,5.6,2,2,2,3,3,0,"0"
"265",-41.2,160,1000,-3,1981,"el",1338,9.4,8.5,38,3,3,2,1.5,1,"0"
"269",-41.2,160,1000,-3,1981,"fr",2447,6.9,7.3,88,3.5,3,3,3.5,3,"1"
"274",-41.2,160,1000,-3,1981,"ob",1337,10.5,7.5,63,3.5,2.5,2.5,2,2.5,"1"
"275",-41.2,160,1000,-3,1981,"ov",1785,4.3,3.2,100,1.5,1,2.5,3.5,3,"0"
"278",-41.2,160,1000,-3,1981,"re",2430,9.7,7.1,100,4,3,2,2.5,2.5,"1"
"288",-40.95,180,1080,-3,1982,"fa",2426,53.86,5.01,100,2.5,3.5,3,3,3,"0"
"289",-40.95,180,1080,-3,1982,"fa",1482,19.66,12.21,100,4.5,4,4,3,2.7,"1"
"292",-40.95,180,1080,-3,1982,"ka",2631,6.97,5.23,25,2,3,2.5,2,3,"0"
"311",-40.95,180,1080,-3,1982,"nd",2634,10.97,9.97,75,3.5,3,3.2,4,3,"1"
"313",-40.95,180,1080,-3,1982,"re",2550,17.6,14.08,50,5,3.5,4,4,3.5,"1"
"314",-40.95,180,1080,-3,1982,"re",2553,6.34,6.45,50,3,3,4,4,4,"0"
"325",-40.95,180,1080,-3,1982,"ov",2571,6.42,8.24,25,3,2,4,4,4,"0"
"332",-40.6,150,1250,-3,1983,"co",2562,17.4,14.14,63,3.5,4,3.7,4,3.5,"1"
"347",-40.6,150,1250,-3,1983,"re",2574,15.11,15.54,75,3.7,3,3.3,3.5,3.5,"1"
"348",-40.6,150,1250,-3,1983,"nd",2634,21.72,14.75,38,3,3,3,4,2.3,"1"
"350",-40.6,150,1250,-3,1983,"am",2560,17.35,16.11,38,3,3,2.5,3.5,2.5,"1"
"363",-40.6,150,1250,-3,1983,"re",2550,24.55,15.98,13,3,2.7,4,3.3,3,"0"
