"","Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"6","casual","average",4.8,"xl","summer","o-neck","full","empire","cotton","chiffon","lace","solid","1"
"8","flare","average",4.7,"free","spring","v-neck","short","empire","cotton","broadcloth","beading","solid","2"
"9","bohemian","low",4.7,"free","summer","v-neck","sleevless","natural","nylon","chiffon","sequined","patchwork","2"
"10","party","average",5,"free","summer","o-neck","full","natural","polyster","broadcloth","lace","solid","1"
"11","flare","average",4.7,"free","spring","v-neck","short","natural","nylon","shiffon","sequined","animal","1"
"25","sexy","average",4.6,"m","autumn","o-neck","sleevless","empire","cotton","broadcloth","lace","print","1"
"29","cute","low",4.7,"m","spring","ruffled","short","empire","chiffonfabric","chiffon","bow","dot","2"
"37","brief","average",4.7,"m","autumn","o-neck","short","natural","cotton","chiffon","bow","print","1"
"45","sexy","average",4.7,"m","winter","o-neck","short","natural","shiffon","dobby","lace","solid","1"
"46","sexy","average",4.8,"l","spring","v-neck","threequarter","empire","polyster","chiffon","lace","geometric","1"
"51","casual","low",4.3,"free","summer","o-neck","sleevless","natural","milksilk","jersey","crystal","animal","1"
"53","casual","average",4.6,"free","autumn","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","2"
"56","casual","average",4.9,"s","winter","turndowncollor","full","natural","cotton","chiffon","sashes","solid","2"
"62","casual","average",5,"m","summer","o-neck","short","empire","polyster","chiffon","lace","animal","1"
"66","casual","low",4,"free","summer","v-neck","halfsleeve","natural","silk","broadcloth","applique","solid","1"
"68","work","average",4.8,"l","summer","v-neck","short","natural","polyster","chiffon","hollowout","solid","1"
"75","casual","low",4.7,"l","spring","o-neck","short","empire","chiffonfabric","chiffon","bow","dot","1"
"79","bohemian","very-high",4.7,"free","winter","v-neck","sleevless","natural","polyster","broadcloth","beading","print","2"
"86","casual","low",4.8,"s","autumn","o-neck","full","natural","nylon","chiffon","beading","solid","2"
"87","sexy","average",4,"s","autumn","v-neck","sleevless","natural","rayon","chiffon","sashes","patchwork","2"
"93","sexy","low",4.8,"m","spring","o-neck","halfsleeve","natural","silk","chiffon","lace","solid","1"
"95","casual","medium",4.9,"m","spring","v-neck","threequarter","natural","silk","chiffon","ruffles","solid","2"
"99","sexy","low",4.8,"l","summer","v-neck","full","natural","cotton","jersey","applique","print","2"
"108","casual","medium",4.8,"free","spring","o-neck","sleevless","natural","cotton","broadcloth","sequined","solid","2"
"119","sexy","average",3.6,"l","winter","v-neck","full","natural","polyster","woolen","beading","solid","2"
"122","sexy","low",4.6,"free","spring","o-neck","full","natural","polyster","chiffon","lace","leopard","2"
"133","cute","average",4.7,"l","winter","o-neck","sleevless","natural","chiffonfabric","broadcloth","lace","solid","1"
"135","cute","high",4.8,"m","winter","o-neck","threequarter","empire","silk","chiffon","lace","patchwork","1"
"136","casual","average",4.7,"xl","winter","o-neck","short","empire","polyster","sattin","button","solid","1"
"141","cute","low",4.7,"xl","summer","o-neck","short","empire","chiffonfabric","chiffon","bow","print","1"
"145","cute","low",4.7,"free","summer","o-neck","sleevless","natural","cotton","chiffon","ruffles","print","2"
"153","vintage","high",4.3,"l","summer","o-neck","short","natural","cotton","jersey","sashes","print","1"
"154","casual","low",4.7,"free","spring","v-neck","threequarter","natural","silk","chiffon","lace","print","2"
"158","casual","low",4.7,"free","summer","o-neck","sleevless","natural","polyster","chiffon","sashes","print","1"
"163","vintage","average",4.8,"l","winter","o-neck","sleevless","natural","cotton","chiffon","lace","patchwork","1"
"174","work","average",4,"s","autumn","o-neck","sleevless","natural","linen","broadcloth","beading","patchwork","1"
"178","sexy","low",4.4,"free","autumn","o-neck","full","empire","cotton","chiffon","hollowout","leopard","1"
"181","sexy","low",4.7,"m","winter","slash-neck","sleevless","natural","nylon","worsted","sashes","solid","2"
"183","casual","medium",4.8,"m","winter","peterpan-collor","short","natural","polyster","chiffon","lace","patchwork","1"
"188","sexy","average",4.5,"s","autumn","v-neck","sleevless","empire","cotton","chiffon","beading","solid","1"
"194","casual","average",4.7,"m","winter","o-neck","full","natural","polyster","chiffon","lace","animal","1"
"195","casual","low",4.6,"free","winter","o-neck","full","natural","polyster","shiffon","applique","solid","2"
"199","sexy","average",4.8,"free","winter","o-neck","sleevless","natural","polyster","shiffon","embroidary","solid","1"
