"","Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Years_employed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"5","b",32.08,4,"u","g","m","v",2.5,"t","f",0,"t","g",360,0,"+"
"6","b",33.17,1.04,"u","g","r","h",6.5,"t","f",0,"t","g",164,31285,"+"
"18","b",21.83,0.25,"u","g","d","h",0.665,"t","f",0,"t","g",0,0,"+"
"19","a",19.17,8.585,"u","g","cc","h",0.75,"t","t",7,"f","g",96,0,"+"
"25","a",15.83,0.585,"u","g","c","h",1.5,"t","t",2,"f","g",100,0,"+"
"29","b",42.08,1.04,"u","g","w","v",5,"t","t",6,"t","g",500,10000,"+"
"33","a",36.75,5.125,"u","g","e","v",5,"t","f",0,"t","g",0,4000,"+"
"35","b",27.83,1.5,"u","g","w","v",2,"t","t",11,"t","g",434,35,"+"
"42","b",29.67,1.415,"u","g","w","h",0.75,"t","t",1,"f","g",240,100,"+"
"44","b",56.42,28,"y","p","c","v",28.5,"t","t",40,"f","g",0,15,"+"
"46","a",41,2.04,"y","p","q","h",0.125,"t","t",23,"t","g",455,1236,"+"
"49","b",23.92,0.665,"u","g","c","v",0.165,"f","f",0,"f","g",100,0,"+"
"53","b",34.92,2.5,"u","g","w","v",0,"t","f",0,"t","g",239,200,"+"
"60","b",56.75,12.25,"u","g","m","v",1.25,"t","t",4,"t","g",200,0,"+"
"62","a",23.42,0.79,"y","p","q","v",1.5,"t","t",2,"t","g",80,400,"+"
"65","b",34.17,1.54,"u","g","cc","v",1.54,"t","t",1,"t","g",520,50000,"+"
"69","b",35.17,25.125,"u","g","x","h",1.625,"t","t",1,"t","g",515,500,"+"
"72","a",38.58,5,"u","g","cc","v",13.5,"t","f",0,"t","g",980,0,"-"
"74","b",44.83,7,"y","p","c","v",1.625,"f","f",0,"f","g",160,2,"-"
"81","a",27.67,1.5,"u","g","m","v",2,"t","f",0,"f","s",368,0,"-"
"93","b",52.33,1.375,"y","p","c","h",9.46,"t","f",0,"t","g",200,100,"-"
"95","a",28.58,3.54,"u","g","i","bb",0.5,"t","f",0,"t","g",171,0,"-"
"96","b",23,0.625,"y","p","aa","v",0.125,"t","f",0,"f","g",180,1,"-"
"107","a",25,11,"y","p","aa","v",4.5,"t","f",0,"f","g",120,0,"-"
"114","b",20.67,1.25,"y","p","c","h",1.375,"t","t",3,"t","g",140,210,"-"
"119","a",20.75,10.335,"u","g","cc","h",0.335,"t","t",1,"t","g",80,50,"+"
"122","a",24.75,12.5,"u","g","aa","v",1.5,"t","t",12,"t","g",120,567,"+"
"124","a",23.5,9,"u","g","q","v",8.5,"t","t",5,"t","g",120,0,"+"
"126","b",47.67,2.5,"u","g","m","bb",2.5,"t","t",12,"t","g",410,2510,"+"
"133","b",36.25,5,"u","g","c","bb",2.5,"t","t",6,"f","g",0,367,"+"
"138","a",18.83,9.5,"u","g","w","v",1.625,"t","t",6,"t","g",40,600,"+"
"140","a",31.25,3.75,"u","g","cc","h",0.625,"t","t",9,"t","g",181,0,"+"
"148","a",30.5,6.5,"u","g","c","bb",4,"t","t",7,"t","g",0,3065,"+"
"149","a",52.83,15,"u","g","c","v",5.5,"t","t",14,"f","g",0,2200,"+"
"153","b",23.08,2.5,"u","g","c","v",1.085,"t","t",11,"t","g",60,2184,"+"
"156","a",28.5,3.04,"y","p","x","h",2.54,"t","t",1,"f","g",70,0,"+"
"159","b",34.08,0.08,"y","p","m","bb",0.04,"t","t",1,"t","g",280,2000,"+"
"168","b",36.67,3.25,"u","g","q","h",9,"t","f",0,"t","g",102,639,"+"
"174","b",22.67,10.5,"u","g","q","h",1.335,"t","f",0,"f","g",100,0,"+"
"178","a",18.42,9.25,"u","g","q","v",1.21,"t","t",4,"f","g",60,540,"+"
