"","age","body_type","diet","drinks","drugs","education","height","income","offspring","orientation","pets","sex","smokes","status","job"
"2",35,"average","mostly other","often","sometimes","working on space camp",70,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"14",33,"athletic","mostly anything","socially","never","graduated from masters program",72,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"16",30,"fit","mostly anything","socially","never","graduated from college/university",69,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"19",28,"fit","anything","rarely","never","graduated from college/university",70,"20000","doesn&rsquo;t have kids, but wants them","straight","has dogs","m","no","single","non_stem"
"28",26,"athletic","vegetarian","socially","never","graduated from law school",69,"150000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","no","single","non_stem"
"32",35,"fit","strictly anything","socially","never","graduated from college/university",74,"30000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","no","single","stem"
"37",27,"average","mostly anything","socially","never","college/university",69,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"45",33,"athletic","anything","socially","never","graduated from college/university",70,"60000","doesn&rsquo;t have kids","gay","likes dogs and has cats","m","no","single","non_stem"
"49",28,"curvy","mostly vegetarian","socially","never","working on masters program",67,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","f","sometimes","single","non_stem"
"54",29,"thin","anything","socially","sometimes","working on masters program",76,"60000","has a kid, but doesn&rsquo;t want more","gay","likes dogs and likes cats","m","no","single","non_stem"
"59",28,"fit","strictly anything","often","never","graduated from masters program",72,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","m","sometimes","single","non_stem"
"67",27,"a little extra","mostly anything","often","never","graduated from college/university",61,"40000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and has cats","f","no","single","non_stem"
"72",28,"fit","mostly vegetarian","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"73",29,"fit","mostly anything","socially","sometimes","graduated from college/university",67,"40000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"75",34,"skinny","mostly other","very often","sometimes","dropped out of space camp",75,"40000","has kids","straight","likes dogs and has cats","m","no","single","non_stem"
"80",30,"fit","strictly anything","socially","never","graduated from college/university",68,"80000","has kids","straight","has cats","m","no","single","non_stem"
"81",41,"athletic","mostly anything","socially","often","working on space camp",69,"1000000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"92",36,"fit","strictly anything","often","sometimes","graduated from ph.d program",70,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","seeing someone","stem"
"96",21,"thin","strictly anything","socially","often","working on space camp",70,"1000000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs","m","sometimes","single","non_stem"
"97",27,"curvy","mostly anything","socially","never","graduated from college/university",62,"30000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","bisexual","likes dogs and likes cats","f","no","single","non_stem"
"99",43,"average","anything","socially","never","graduated from college/university",73,"70000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","stem"
"101",26,"average","mostly vegetarian","often","never","dropped out of space camp",71,"70000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","trying to quit","single","stem"
"102",26,"average","mostly anything","rarely","never","graduated from college/university",66,"100000","doesn&rsquo;t want kids","straight","has dogs and has cats","m","no","available","stem"
"111",36,"fit","anything","often","sometimes","graduated from college/university",73,"100000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"119",29,"thin","mostly anything","socially","never","graduated from two-year college",61,"70000","doesn&rsquo;t have kids","gay","likes dogs","f","no","single","non_stem"
"136",25,"a little extra","mostly anything","often","sometimes","dropped out of college/university",71,"50000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and dislikes cats","m","when drinking","single","stem"
"137",32,"fit","mostly anything","socially","never","graduated from college/university",69,"30000","has a kid, and might want more","gay","has dogs and likes cats","m","no","single","non_stem"
"142",44,"fit","mostly anything","rarely","never","graduated from masters program",63,"60000","has a kid","straight","likes dogs and likes cats","f","no","single","non_stem"
"143",52,"fit","anything","often","never","graduated from law school",66,"20000","has kids, but doesn&rsquo;t want more","straight","likes dogs","f","no","single","non_stem"
"146",37,"fit","mostly anything","not at all","never","graduated from college/university",79,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"159",43,"curvy","strictly anything","socially","never","graduated from law school",69,"80000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"160",24,"fit","mostly anything","often","never","graduated from college/university",69,"100000","doesn&rsquo;t have kids, but wants them","gay","likes dogs","f","no","single","non_stem"
"165",24,"thin","mostly vegetarian","socially","never","graduated from college/university",59,"20000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","when drinking","single","non_stem"
"170",28,"average","anything","socially","never","graduated from college/university",66,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"174",23,"a little extra","mostly anything","often","sometimes","working on college/university",62,"20000","has kids","straight","likes dogs and likes cats","f","yes","single","non_stem"
"178",58,"athletic","mostly anything","rarely","never","graduated from masters program",70,"50000","doesn&rsquo;t have kids","straight","dislikes dogs and likes cats","f","no","single","non_stem"
"180",45,"athletic","anything","socially","sometimes","graduated from masters program",65,"100000","might want kids","gay","likes dogs and likes cats","f","no","single","stem"
"188",32,"fit","mostly vegetarian","often","sometimes","graduated from college/university",61,"100000","doesn&rsquo;t have kids, but wants them","straight","has dogs","f","no","seeing someone","non_stem"
"189",45,"full figured","anything","rarely","never","graduated from college/university",63,"20000","has kids","straight","likes dogs and dislikes cats","f","no","single","stem"
"203",46,"thin","mostly anything","socially","never","graduated from college/university",66,"40000","doesn&rsquo;t have kids, but might want them","straight","has dogs","f","no","single","non_stem"
"206",53,"average","other","rarely","never","two-year college",69,"20000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"215",42,"fit","strictly anything","rarely","sometimes","graduated from college/university",64,"80000","doesn&rsquo;t want kids","straight","has cats","f","no","single","non_stem"
"216",27,"athletic","strictly anything","rarely","never","graduated from college/university",80,"40000","doesn&rsquo;t have kids","straight","dislikes dogs and dislikes cats","m","no","single","non_stem"
"221",26,"curvy","strictly other","socially","never","working on space camp",76,"20000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"227",28,"athletic","anything","socially","never","graduated from masters program",73,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"232",37,"fit","strictly anything","often","sometimes","graduated from college/university",65,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","sometimes","single","non_stem"
"242",25,"fit","mostly anything","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids, but wants them","straight","has cats","m","no","single","non_stem"
"247",50,"average","mostly vegetarian","not at all","never","graduated from masters program",66,"30000","has kids, but doesn&rsquo;t want more","straight","has cats","f","no","single","stem"
"248",43,"thin","mostly anything","socially","never","graduated from college/university",62,"80000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"252",44,"fit","mostly anything","socially","never","graduated from masters program",68,"80000","doesn&rsquo;t want kids","straight","likes dogs","f","no","single","non_stem"
"254",24,"athletic","vegetarian","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"257",53,"average","mostly anything","socially","never","graduated from two-year college",62,"40000","has kids","straight","has dogs and likes cats","f","no","single","non_stem"
"262",36,"thin","mostly anything","socially","never","graduated from masters program",72,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"266",28,"athletic","mostly anything","socially","never","working on college/university",62,"1000000","doesn&rsquo;t have kids","straight","has dogs and dislikes cats","f","no","single","non_stem"
"267",20,"average","mostly anything","socially","sometimes","working on college/university",69,"30000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"268",40,"jacked","mostly anything","socially","never","graduated from college/university",71,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","when drinking","single","non_stem"
"273",34,"fit","mostly anything","rarely","never","graduated from college/university",74,"150000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","available","non_stem"
"275",26,"fit","mostly vegetarian","socially","never","graduated from college/university",75,"1000000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","stem"
"282",34,"average","mostly anything","rarely","never","dropped out of college/university",73,"70000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","no","single","stem"
"291",32,"average","mostly anything","socially","never","graduated from two-year college",72,"40000","has kids","straight","likes dogs and likes cats","m","yes","single","non_stem"
"292",23,"thin","mostly anything","socially","never","graduated from college/university",71,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"295",31,"athletic","mostly anything","socially","never","graduated from college/university",74,"40000","has kids","straight","likes cats","m","no","single","non_stem"
"298",45,"athletic","anything","socially","never","graduated from college/university",70,"100000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"299",30,"athletic","strictly vegetarian","socially","never","graduated from law school",67,"30000","has kids","straight","has dogs","m","no","available","non_stem"
"305",50,"fit","strictly anything","socially","never","graduated from college/university",66,"30000","has kids","straight","has cats","f","no","single","non_stem"
"312",44,"average","mostly anything","rarely","never","graduated from masters program",74,"70000","doesn&rsquo;t want kids","gay","likes dogs and has cats","m","no","seeing someone","non_stem"
"316",29,"skinny","mostly vegetarian","socially","never","graduated from college/university",71,"20000","has kids","gay","has dogs","m","no","single","non_stem"
"320",41,"thin","mostly anything","socially","never","graduated from college/university",64,"20000","has kids, but doesn&rsquo;t want more","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"321",30,"fit","mostly anything","socially","sometimes","graduated from masters program",72,"50000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"322",23,"fit","strictly anything","socially","never","graduated from college/university",68,"100000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"323",49,"curvy","mostly other","socially","never","graduated from masters program",68,"100000","has a kid, but doesn&rsquo;t want more","straight","likes dogs and has cats","f","no","single","non_stem"
"325",26,"athletic","mostly kosher","socially","never","graduated from college/university",61,"20000","doesn&rsquo;t have kids, but might want them","straight","dislikes dogs and dislikes cats","f","no","single","non_stem"
"327",46,"athletic","strictly vegetarian","socially","sometimes","graduated from college/university",71,"30000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","stem"
"336",44,"a little extra","mostly anything","socially","never","graduated from college/university",61,"60000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","stem"
"339",24,"fit","mostly anything","socially","never","graduated from college/university",69,"100000","doesn&rsquo;t have kids, but might want them","straight","likes cats","m","no","single","stem"
"345",39,"thin","mostly anything","socially","never","graduated from law school",70,"20000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"348",27,"fit","mostly anything","socially","never","graduated from two-year college",71,"70000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","yes","single","non_stem"
"350",52,"thin","strictly anything","often","never","graduated from masters program",65,"30000","has kids","straight","likes dogs and has cats","f","no","single","non_stem"
"352",31,"overweight","mostly anything","socially","never","graduated from college/university",68,"60000","doesn&rsquo;t have kids","straight","has dogs","f","no","single","non_stem"
"354",26,"fit","strictly vegetarian","socially","never","graduated from college/university",67,"80000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"357",31,"fit","mostly vegan","rarely","never","working on masters program",64,"30000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"359",22,"average","mostly anything","socially","never","working on college/university",64,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"363",33,"average","mostly vegetarian","socially","never","graduated from ph.d program",65,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","stem"
"364",24,"fit","mostly other","socially","never","graduated from college/university",64,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","seeing someone","non_stem"
"369",38,"athletic","mostly anything","not at all","never","working on college/university",70,"20000","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","no","single","non_stem"
"372",35,"fit","mostly anything","often","sometimes","graduated from masters program",73,"100000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","no","single","stem"
"379",33,"a little extra","mostly anything","socially","sometimes","graduated from masters program",67,"1000000","doesn&rsquo;t want kids","straight","has dogs","m","yes","single","non_stem"
"385",59,"fit","mostly anything","socially","never","graduated from college/university",64,"60000","has a kid, and might want more","straight","dislikes dogs and dislikes cats","m","no","single","non_stem"
"390",32,"athletic","mostly anything","socially","never","graduated from college/university",62,"20000","doesn&rsquo;t have kids","straight","has dogs","f","no","single","non_stem"
"392",56,"curvy","mostly anything","socially","never","graduated from college/university",68,"80000","has a kid","straight","likes dogs","f","no","single","non_stem"
"393",20,"athletic","strictly anything","socially","sometimes","dropped out of space camp",67,"20000","wants kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"410",31,"average","strictly anything","socially","never","graduated from two-year college",69,"50000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"415",32,"average","anything","socially","never","graduated from college/university",69,"70000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"425",65,"thin","mostly anything","socially","never","graduated from masters program",70,"30000","has a kid","gay","likes dogs","m","no","single","non_stem"
"429",30,"curvy","mostly anything","rarely","never","graduated from two-year college",66,"100000","doesn&rsquo;t have kids, but might want them","straight","has cats","f","no","single","non_stem"
"430",23,"fit","mostly vegetarian","socially","never","graduated from college/university",73,"50000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","gay","has dogs","m","no","single","non_stem"
"431",27,"jacked","strictly anything","socially","sometimes","graduated from masters program",68,"80000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has dogs and likes cats","m","no","available","non_stem"
"434",45,"athletic","mostly anything","socially","never","graduated from two-year college",70,"1000000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"443",28,"average","mostly anything","socially","never","graduated from masters program",71,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","when drinking","single","non_stem"
"444",34,"fit","anything","socially","never","graduated from masters program",72,"80000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"446",19,"a little extra","anything","socially","never","graduated from high school",73,"20000","doesn&rsquo;t have kids","straight","has dogs and has cats","m","no","single","non_stem"
"457",33,"average","strictly anything","socially","never","graduated from college/university",63,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","no","single","non_stem"
"467",37,"athletic","mostly vegetarian","socially","never","graduated from college/university",64,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"468",33,"curvy","mostly anything","socially","never","graduated from two-year college",67,"60000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"472",64,"athletic","mostly vegetarian","socially","never","graduated from masters program",69,"60000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"480",25,"fit","anything","socially","never","graduated from college/university",68,"150000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","sometimes","single","non_stem"
"483",26,"skinny","mostly anything","socially","never","graduated from college/university",64,"50000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"484",27,"a little extra","mostly anything","often","sometimes","graduated from two-year college",71,"40000","has kids","straight","likes dogs and likes cats","m","trying to quit","single","non_stem"
"491",27,"athletic","mostly anything","very often","sometimes","graduated from two-year college",71,"70000","doesn&rsquo;t have kids, but wants them","bisexual","likes dogs and dislikes cats","m","when drinking","single","non_stem"
"494",55,"curvy","strictly other","socially","never","graduated from masters program",64,"500000","doesn&rsquo;t have kids, but might want them","straight","has cats","f","no","single","non_stem"
"504",32,"athletic","anything","rarely","never","graduated from college/university",68,"80000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"516",30,"fit","strictly vegetarian","socially","never","graduated from college/university",73,"60000","doesn&rsquo;t have kids, but wants them","gay","likes dogs and likes cats","m","no","single","stem"
"524",30,"fit","anything","socially","never","graduated from college/university",64,"40000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"529",31,"curvy","mostly vegetarian","socially","never","graduated from college/university",63,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","f","no","single","non_stem"
"530",34,"curvy","strictly anything","socially","never","graduated from college/university",66,"100000","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","no","single","non_stem"
"535",27,"fit","strictly anything","socially","sometimes","working on college/university",63,"60000","has kids","straight","has dogs","f","sometimes","single","non_stem"
"541",21,"a little extra","strictly anything","socially","sometimes","dropped out of space camp",73,"20000","doesn&rsquo;t have kids","straight","has dogs and has cats","m","sometimes","single","non_stem"
"548",39,"thin","mostly anything","socially","sometimes","graduated from college/university",74,"30000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","gay","has dogs","m","no","single","non_stem"
