"","duration","wage.increase.first.year","wage.increase.second.year","wage.increase.third.year","cost.of.living.adjustment","working.hours","pension","standby.pay","shift.differential","education.allowance","statutory.holidays","vacation","longterm.disability.assistance","contribution.to.dental.plan","bereavement.assistance","contribution.to.health.plan","class"
"4",3,4.5,4.5,5,NA,40,NA,NA,2,NA,12,"average",NA,"half","yes","half","good"
"10",3,3.5,4,4.6,"none",36,NA,NA,3,NA,13,"generous",NA,"half","yes","full","good"
"12",2,3.5,4,5,"none",40,NA,NA,2,"no",10,"below_average","no","half",NA,"half","bad"
"15",2,4.5,4,4.6,"none",37,"empl_contr",NA,5,NA,11,"average",NA,"full","yes","half","good"
"16",1,2.8,4.5,5,NA,35,NA,NA,2,NA,12,"below_average",NA,"half",NA,"full","good"
"23",2,4.5,4,5,NA,40,NA,NA,4,NA,10,"generous",NA,"half",NA,"full","good"
"25",3,2,2,2,"none",40,"none",NA,3,NA,10,"below_average",NA,"half","yes","full","bad"
"30",3,4.5,4.5,5,"none",40,NA,NA,3,"no",11,"average",NA,"half",NA,"full","good"
"44",2,4,4,5,"none",40,"none",NA,3,NA,10,"below_average","no","none",NA,"none","bad"
"48",2,5,4.5,4.6,"none",38,NA,14,5,NA,11,"below_average","yes","half",NA,"full","good"
"53",3,4,3.5,5,"none",40,"empl_contr",NA,6,NA,11,"average","yes","full",NA,"full","good"
"55",3,5,5,5,NA,40,NA,NA,4,NA,12,"average",NA,"half","yes","half","good"
