"","gq","gqtypeg","farm","ownershg","value","rent","ftotinc","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","eldch","yngch","nsibs","relateg","age","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","occscore","sei","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","inctot","incwage","incbus","incfarm","incss","incwelfr","incother","poverty","migrat5g","movedin","vetstat","binaryClass"
"0","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,412,23000,"2","0","1","1","0","0","0","1","0","1","0","0","7","0","0","1",99,99,"1","Child",14,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,116,"Same_house","0","No_Service","P"
"9","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,34000,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"3","Child",11,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,205,"Moved_place_not_reported","0","No_Service","P"
"10","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",42499,0,31000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Partner_friend_visitor",24,"Female","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force",25,44,"Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_current_yr","Yes",16700,16700,0,"0",0,0,0,259,"Moved_place_not_reported","0","No_Service","P"
"12","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Institutional_inmates",51,"Female","White","Widowed","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",41,68,"Self-employed","1-13_weeks","1-14_hours","Worked_2_yrs_prior","No",660,0,0,"0",0,660,0,0,"Moved_place_not_reported","0","No_Service","P"
"19","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,30800,"1","1","1","1","0","0","0","0","0","0","1","1","5","3","0","1",37,21,"0","Spouse",59,"Female","White","Married_spouse_present","9","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,200,"Same_house","0","No_Service","P"
"22","Other_group_quarters","Non-institutional_GQ_(1940_1950_1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Other_non-relatives",25,"Male","Black_Negro","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",3000,0,0,"0",0,0,3000,0,"Moved_place_not_reported","0","No_Service","P"
"24","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,115000,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",19,"Male","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force",18,44,"Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_current_yr","Yes",12000,12000,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"27","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,28000,"1","1","1","1","0","0","0","0","0","0","1","1","5","3","1","1",13,2,"0","Spouse",31,"Female","White","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","48-49_weeks","40_hours","Worked_current_yr","Yes",14000,14000,0,"0",0,0,0,189,"Same_house","0","No_Service","P"
"32","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,48400,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1",12,11,"0","Head_Householder",40,"Male","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",32,62,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",47800,47800,0,"0",0,0,0,385,"Same_house","6","No_Service","P"
"34","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,26512,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",28,"Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",27,31,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",26512,26300,0,"0",0,0,0,319,"Moved_place_not_reported","2","No_Service","P"
"36","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,20840,"1","1","1","1","0","0","0","0","0","0","2","1","3","1","0","1",10,10,"0","Head_Householder",51,"Male","White","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",25,22,"Works_for_wages_salary","40-47_weeks","40_hours","Worked_current_yr","Yes",15840,15840,0,"0",0,0,0,209,"Same_house","6","No_Service","P"
"41","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,29449,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1",20,10,"0","Head_Householder",62,"Male","White","Married_spouse_present","3","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","41-48_hours","Worked_more_than_10_yrs_ago","No",6360,0,0,"0",0,6360,0,227,"Same_house","6","No_Service","P"
