"","Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"6","casual","average",4.79925,"xl","summer","o-neck","full","natural","cotton","broadcloth","applique","solid","1"
"8","flare","average",4.5155,"free","spring","v-neck","short","empire","cotton","broadcloth","beading","solid","2"
"9","bohemian","low",4.69883333333333,"free","summer","v-neck","sleevless","natural","nylon","chiffon","sashes","print","2"
"10","party","average",5,"free","summer","o-neck","full","natural","polyster","broadcloth","lace","solid","1"
"11","flare","average",4.562,"free","spring","v-neck","short","empire","nylon","broadcloth","beading","animal","1"
"25","sexy","average",4.44783333333333,"m","autumn","o-neck","sleevless","empire","cotton","broadcloth","beading","print","1"
"29","cute","low",4.7,"m","spring","ruffled","short","empire","chiffonfabric","chiffon","bow","dot","2"
"37","brief","average",4.6845,"m","autumn","o-neck","short","natural","cotton","shiffon","sequined","print","1"
"45","sexy","average",4.72216666666667,"m","winter","o-neck","short","natural","polyster","chiffon","lace","solid","1"
"46","sexy","average",4.8,"l","spring","v-neck","threequarter","empire","polyster","chiffon","lace","geometric","1"
"51","casual","low",4.3,"free","summer","o-neck","sleevless","natural","milksilk","chiffon","sashes","animal","1"
"53","casual","average",4.6,"free","autumn","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","2"
"56","casual","average",4.9,"s","winter","turndowncollor","full","natural","cotton","broadcloth","applique","solid","2"
"62","casual","average",5,"m","summer","o-neck","short","empire","polyster","chiffon","ruffles","animal","1"
"66","casual","low",4.58625,"free","summer","v-neck","halfsleeve","natural","silk","broadcloth","applique","solid","1"
"68","work","average",4.8,"l","summer","v-neck","short","natural","polyster","sattin","hollowout","solid","1"
"75","casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","bow","dot","1"
"79","bohemian","very-high",4.7,"free","winter","v-neck","sleevless","natural","polyster","chiffon","sashes","print","2"
"86","casual","low",4.48625,"s","autumn","o-neck","full","natural","cotton","broadcloth","beading","solid","2"
"87","sexy","average",4,"s","autumn","v-neck","sleevless","empire","rayon","chiffon","beading","patchwork","2"
"93","sexy","low",4.8,"m","spring","o-neck","halfsleeve","natural","silk","chiffon","sashes","solid","1"
"95","casual","medium",4.66171666666667,"m","spring","v-neck","threequarter","natural","silk","chiffon","ruffles","solid","2"
"99","sexy","low",4.8,"l","summer","v-neck","full","natural","cotton","jersey","applique","print","2"
"108","casual","medium",4.672,"free","spring","o-neck","sleevless","natural","cotton","broadcloth","sequined","solid","2"
"119","sexy","average",3.6,"l","winter","v-neck","full","natural","polyster","woolen","beading","solid","2"
"122","sexy","low",4.6,"free","spring","o-neck","full","natural","cotton","jersey","lace","leopard","2"
"133","cute","average",4.7,"l","winter","o-neck","sleevless","natural","chiffonfabric","chiffon","lace","solid","1"
"135","cute","high",4.68606666666667,"m","winter","o-neck","threequarter","empire","silk","chiffon","lace","patchwork","1"
"136","casual","average",4.84216666666667,"xl","winter","o-neck","short","empire","polyster","chiffon","button","solid","1"
"141","cute","low",4.7,"xl","summer","o-neck","short","empire","chiffonfabric","chiffon","bow","print","1"
"145","cute","low",4.7,"free","summer","o-neck","sleevless","natural","nylon","chiffon","sashes","print","2"
"153","vintage","high",4.676,"l","summer","o-neck","short","natural","cotton","chiffon","sequined","print","1"
"154","casual","low",4.65746666666667,"free","spring","v-neck","threequarter","natural","silk","chiffon","lace","geometric","2"
"158","casual","low",4.7,"free","summer","o-neck","sleevless","natural","nylon","chiffon","sashes","print","1"
"163","vintage","average",4.8,"l","winter","o-neck","sleevless","natural","cotton","worsted","sequined","patchwork","1"
"174","work","average",4.39164285714286,"s","autumn","o-neck","sleevless","natural","linen","chiffon","hollowout","patchwork","1"
"178","sexy","low",4.4,"free","autumn","o-neck","full","empire","cotton","jersey","applique","leopard","1"
"181","sexy","low",4.7,"m","winter","slash-neck","sleevless","natural","nylon","chiffon","sashes","solid","2"
"183","casual","medium",4.8,"m","winter","peterpan-collor","short","natural","polyster","chiffon","lace","patchwork","1"
"188","sexy","average",4.32333333333333,"s","autumn","v-neck","sleevless","empire","cotton","broadcloth","beading","solid","1"
"194","casual","average",4.7,"m","winter","o-neck","full","empire","polyster","shiffon","lace","animal","1"
"195","casual","low",4.6,"free","winter","o-neck","full","natural","polyster","chiffon","applique","solid","2"
"199","sexy","average",4.8,"free","winter","o-neck","sleevless","natural","polyster","knitting","embroidary","solid","1"
"202","casual","average",5,"xl","autumn","o-neck","short","natural","chiffonfabric","chiffon","bow","solid","1"
"204","work","average",4.6,"l","summer","slash-neck","short","natural","cotton","sattin","hollowout","solid","1"
"207","casual","average",4.64511666666667,"m","summer","o-neck","threequarter","natural","nylon","broadcloth","ruffles","solid","2"
"209","bohemian","low",4.7,"free","winter","o-neck","short","natural","nylon","chiffon","sashes","print","1"
"214","casual","average",4.3,"s","spring","boat-neck","full","natural","cotton","chiffon","lace","patchwork","2"
"215","casual","average",4.4,"l","autumn","o-neck","halfsleeve","natural","milksilk","dobby","lace","animal","1"
"221","casual","average",4.7,"s","spring","o-neck","halfsleeve","empire","silk","chiffon","lace","patchwork","2"
"225","sexy","very-high",4.6055,"free","winter","v-neck","sleevless","natural","polyster","knitting","embroidary","solid","1"
"226","casual","low",4.4,"free","summer","o-neck","sleevless","natural","polyster","chiffon","sashes","print","1"
"237","casual","low",4.9,"free","winter","o-neck","sleevless","empire","silk","chiffon","sashes","print","2"
"239","casual","medium",4.6,"m","winter","o-neck","full","natural","cashmere","broadcloth","applique","solid","2"
"242","casual","average",3.5,"m","winter","v-neck","short","natural","other","chiffon","hollowout","solid","1"
"249","casual","low",4.5,"m","winter","o-neck","short","natural","chiffonfabric","chiffon","bow","solid","1"
"256","casual","low",4.4,"m","winter","v-neck","turndowncollor","natural","cotton","broadcloth","applique","solid","2"
"261","party","high",4.7,"m","winter","sweetheart","sleeveless","natural","polyster","chiffon","flowers","solid","1"
"266","party","average",5,"m","spring","sweetheart","sleevless","natural","polyster","chiffon","flowers","solid","2"
"268","party","very-high",4.50433333333333,"m","winter","sweetheart","sleevless","natural","polyster","chiffon","beading","solid","2"
"271","party","medium",4.6,"s","winter","scoop","short","empire","viscos","chiffon","crystal","patchwork","1"
"273","party","medium",4.8,"s","spring","v-neck","sleevless","empire","shiffon","chiffon","bow","dot","2"
"280","party","very-high",4.7,"l","winter","slash-neck","sleevless","empire","viscos","chiffon","beading","patchwork","2"
"291","party","medium",4.696,"free","winter","v-neck","short","empire","polyster","chiffon","lace","solid","2"
"307","casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","bow","dot","1"
"310","casual","average",4.65691666666667,"s","winter","slash-neck","halfsleeve","natural","nylon","broadcloth","applique","solid","1"
"311","casual","average",4.2,"s","winter","v-neck","sleevless","empire","other","chiffon","hollowout","patchwork","1"
"312","novelty","average",4.62575,"free","summer","o-neck","full","natural","cotton","sattin","hollowout","solid","1"
"313","casual","low",4.3,"free","summer","backless","sleevless","empire","chiffonfabric","chiffon","crystal","print","1"
"314","casual","average",3.7,"m","summer","boat-neck","sleevless","natural","linen","chiffon","lace","patchwork","1"
"317","cute","low",4.70452619047619,"free","winter","o-neck","sleevless","natural","silk","chiffon","sashes","print","1"
"318","vintage","average",4.8,"m","summer","v-neck","full","natural","rayon","poplin","bow","striped","2"
"319","bohemian","average",4.8,"l","winter","o-neck","sleevless","natural","polyster","chiffon","lace","solid","1"
"320","bohemian","average",4.66730952380953,"free","spring","o-neck","sleevless","natural","rayon","chiffon","sequined","striped","2"
"334","casual","low",4.4,"m","winter","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","1"
"350","casual","low",4.7,"l","summer","o-neck","sleevless","natural","silk","worsted","lace","patchwork","1"
"351","casual","average",4.7,"free","summer","v-neck","full","natural","cotton","broadcloth","sashes","solid","1"
"360","sexy","average",4.5,"s","winter","v-neck","sleevless","natural","polyster","knitting","embroidary","solid","1"
"375","casual","low",4,"free","summer","v-neck","sleevless","natural","cotton","broadcloth","hollowout","print","1"
"380","casual","low",4.6,"free","winter","o-neck","full","natural","polyster","chiffon","applique","solid","1"
"382","cute","average",4.6,"m","autumn","o-neck","thressqatar","natural","silk","chiffon","sashes","print","1"
"383","casual","low",4.6,"free","autumn","o-neck","halfsleeve","natural","chiffonfabric","chiffon","bow","leapord","2"
"385","sexy","low",4.63614285714285,"l","summer","o-neck","sleevless","empire","sill","chiffon","bow","striped","1"
"395","vintage","average",4.5,"l","winter","o-neck","short","empire","cotton","broadcloth","sequined","patchwork","2"
"398","casual","high",4.6035,"l","winter","v-neck","thressqatar","natural","polyster","chiffon","ruffles","solid","2"
"402","casual","average",4.7,"m","winter","o-neck","short","empire","polyster","shiffon","lace","animal","1"
"419","cute","low",4.8,"m","spring","o-neck","short","natural","shiffon","shiffon","bow","dot","2"
"420","vintage","average",4.69183333333333,"m","spring","o-neck","halfsleeve","empire","polyster","shiffon","lace","animal","1"
"423","casual","average",4.9,"m","summer","o-neck","short","dropped","cotton","chiffon","ruffles","patchwork","1"
"424","bohemian","low",5,"xl","spring","v-neck","thressqatar","natural","shiffon","shiffon","bow","print","2"
"435","casual","medium",4.9,"l","spring","sqare-collor","sleevless","empire","chiffonfabric","chiffon","crystal","print","1"
"445","brief","low",4.7,"free","autumn","o-neck","sleevless","natural","cotton","shiffon","sequined","solid","1"
"449","novelty","average",4.9,"m","autumn","o-neck","short","natural","polyster","chiffon","none","print","1"
"451","casual","low",4.7,"s","autumn","o-neck","sleevless","natural","cotton","shiffon","sequined","solid","1"
"454","casual","average",4.4,"free","summer","o-neck","capsleeves","natural","cotton","broadcloth","applique","solid","1"
"459","novelty","average",5,"free","summer","o-neck","sleeveless","natural","polyster","chiffon","none","print","1"
"463","casual","average",4.5,"free","autumn","o-neck","halfsleeve","natural","cotton","chiffon","hollowout","solid","2"
"464","cute","low",4.6,"m","summer","boat-neck","short","natural","silk","chiffon","sashes","print","1"
"488","casual","low",4.4,"m","summer","o-neck","halfsleeve","empire","chiffonfabric","chiffon","bow","solid","1"
"489","cute","average",4.69,"l","summer","o-neck","sleevless","empire","cotton","worsted","lace","solid","2"
