"","surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"3","yes","young",39.1,164,84,"cold","normal","dark cyanotic",">=3","depressed","absent","severe","none",">1l","decreased","distended small intestine",48,7.2,"died","yes"
"4","no","adult",37.3,104,35,"cool","absent","dark cyanotic",">=3","continuous severe pain","absent","severe","slight",">1l","absent","distended large intestine",74,7.4,"died","no"
"5","no","adult",37.968,64.0366666666667,27.1683333333333,"warm","normal","pale pink","<3","depressed","hypomotile","slight","slight","none","decreased","firm feces in large intestine",43.2118571428571,18.346,"lived","no"
"6","yes","adult",37.9,48,16,"normal","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","none","none","decreased","distended large intestine",37,7,"lived","yes"
"7","yes","adult",37.9987166666667,60,24.27,"cool","normal","bright pink","<3","depressed","absent","slight","slight","none","decreased","distended small intestine",44,8.3,"died","yes"
"9","no","young",38.3,90,42.06,"normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","slight","none","decreased","distended large intestine",40,6.2,"lived","no"
"17","no","adult",37.5,48,24,"normal","normal","normal pink","<3","alert no pain","hypermotile","none","slight","none","normal","normal",43.793619047619,15.4356666666667,"lived","no"
"20","yes","adult",39.9,72,60,"normal","normal","bright red",">=3","continuous severe pain","absent","severe","significant","none","absent","distended small intestine",46,6.1,"lived","yes"
"31","no","adult",37.2,108,12,"cool","reduced","pale cyanotic",">=3","depressed","absent","slight","slight","<1l","decreased","firm feces in large intestine",52,8.2,"euthanized","yes"
"45","no","adult",38.28,120,34.506,"cold","reduced","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","absent","distended large intestine",60,6.5,"died","yes"
"46","yes","adult",37.9,60,15,"cool","normal","pale cyanotic",">=3","continuous severe pain","absent","severe","slight",">1l","absent","distended large intestine",65,7.5,"lived","yes"
"53","no","adult",38.6,40,20,"warm","normal","normal pink","<3","alert no pain","hypermotile","none","slight","none","increased","other",41,6.4,"lived","no"
"57","yes","adult",37.923,64,36,"warm","normal","bright pink","<3","continuous severe pain","hypomotile","moderate","slight",">1l","normal","distended large intestine",42,7.7,"died","yes"
"58","yes","adult",38.315,83.724,20,"cold","reduced","pale pink",">=3","continuous severe pain","absent","moderate","slight",">1l","absent","distended small intestine",53,5.9,"died","yes"
"62","yes","adult",37.8,88,22,"warm","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight",">1l","absent","distended small intestine",64,8,"died","yes"
"65","yes","adult",37.9258333333333,60,36,"cool","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","none","none","decreased","distended small intestine",26,72,"lived","yes"
"66","no","adult",37.9,72,28.8,"normal","normal","bright red",">=3","intermittent mild pain","hypomotile","none","none","<1l","decreased","distended small intestine",58,74,"lived","yes"
"75","yes","young",39.7,100,47.8466666666667,"cool","reduced","bright red",">=3","depressed","hypomotile","moderate","slight","<1l","absent","distended large intestine",48,57,"euthanized","yes"
"93","no","adult",38.2960952380952,81.47,30.13,"cool","reduced","normal pink","<3","continuous severe pain","hypomotile","moderate","none","none","absent","distended large intestine",38,6.5,"died","yes"
"94","no","adult",37.5,48,30,"cold","normal","pale pink","<3","intermittent severe pain","normal","none","none","none","normal","normal",48,8.6,"lived","no"
"95","yes","adult",37.3,48,20,"normal","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine",41,69,"lived","yes"
"108","yes","adult",38.7,60,32,"cold","reduced","bright pink",">=3","intermittent severe pain","absent","severe","slight","none","absent","distended large intestine",53,64,"euthanized","yes"
"111","yes","adult",38.3,40,16,"cool","normal","normal pink","<3","alert no pain","hypomotile","slight","slight","none","decreased","other",38,58,"lived","yes"
"113","yes","adult",36.8,60,28,"warm","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","moderate","none",">1l","decreased","distended small intestine",57.005,18.5585238095238,"died","yes"
"114","yes","adult",38.4,44,24,"cool","normal","pale cyanotic","<3","continuous severe pain","absent","moderate","slight","none","absent","distended large intestine",50,77,"lived","yes"
"118","yes","adult",36.5,78,30,"normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","none","none","decreased","normal",34,75,"lived","yes"
"119","no","adult",38.1,56,20,"warm","normal","bright pink","<3","alert no pain","hypomotile","none","none","none","decreased","distended small intestine",46,70,"lived","no"
"122","no","adult",38.7,40,28,"warm","normal","normal pink","<3","intermittent mild pain","hypermotile","none","slight","none","normal","normal",39,62,"lived","no"
"127","yes","adult",37.4,50,32,"cool","reduced","pale pink","<3","intermittent severe pain","absent","none","slight","none","normal","normal",45,7.9,"lived","yes"
