"","Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Years_employed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"0","b",30.83,0,"u","g","w","v",1.25,"t","t",1,"f","g",202,0,"+"
"1","a",58.67,4.46,"u","g","q","h",3.04,"t","t",6,"f","g",43,560,"+"
"7","a",22.92,11.585,"u","g","cc","v",0.04,"t","f",0,"f","g",80,1349,"+"
"9","b",42.5,4.915,"y","p","w","v",3.165,"t","f",0,"t","g",52,1442,"+"
"15","b",36.67,4.415,"y","p","k","v",0.25,"t","t",10,"t","g",320,0,"+"
"19","a",19.17,8.585,"u","g","cc","h",0.75,"t","t",7,"f","g",96,0,"+"
"30","b",29.25,14.79,"u","g","aa","v",5.04,"t","t",5,"t","g",168,0,"+"
"34","a",22.58,10.75,"u","g","q","v",0.415,"t","t",5,"t","g",0,560,"+"
"40","b",34.17,9.17,"u","g","c","v",4.5,"t","t",12,"t","g",0,221,"+"
"47","b",31.92,4.46,"u","g","cc","h",6.04,"t","t",3,"f","g",311,300,"+"
"52","b",37.42,2.04,"u","g","w","v",0.04,"t","f",0,"t","g",400,5800,"+"
"53","b",34.92,2.5,"u","g","w","v",0,"t","f",0,"t","g",239,200,"+"
"61","b",31.67,16.165,"u","g","d","v",3,"t","t",9,"f","g",250,730,"+"
"65","b",34.17,1.54,"u","g","cc","v",1.54,"t","t",1,"t","g",520,50000,"+"
"69","b",35.17,25.125,"u","g","x","h",1.625,"t","t",1,"t","g",515,500,"+"
"70","b",32.33,7.5,"u","g","e","bb",1.585,"t","f",0,"t","s",420,0,"-"
"72","a",38.58,5,"u","g","cc","v",13.5,"t","f",0,"t","g",980,0,"-"
"76","b",34.08,6.5,"u","g","aa","v",0.125,"t","f",0,"t","g",443,0,"-"
"91","b",31.42,15.5,"u","g","c","v",0.5,"t","f",0,"f","g",120,0,"-"
"94","b",28.75,1.5,"y","p","c","v",1.5,"t","f",0,"t","g",0,225,"-"
"96","b",23,0.625,"y","p","aa","v",0.125,"t","f",0,"f","g",180,1,"-"
"101","b",35.25,16.5,"y","p","c","v",4,"t","f",0,"f","g",80,0,"-"
"104","b",27.83,4,"y","p","i","h",5.75,"t","t",2,"t","g",75,0,"-"
"116","b",37.75,7,"u","g","q","h",11.5,"t","t",7,"t","g",300,5,"-"
"126","b",47.67,2.5,"u","g","m","bb",2.5,"t","t",12,"t","g",410,2510,"+"
"130","b",67.75,5.5,"u","g","e","z",13,"t","t",1,"t","g",0,0,"+"
"133","b",36.25,5,"u","g","c","bb",2.5,"t","t",6,"f","g",0,367,"+"
"135","b",48.58,6.5,"u","g","q","h",6,"t","f",0,"t","g",350,0,"+"
