"","duration","wage.increase.first.year","wage.increase.second.year","wage.increase.third.year","cost.of.living.adjustment","working.hours","pension","standby.pay","shift.differential","education.allowance","statutory.holidays","vacation","longterm.disability.assistance","contribution.to.dental.plan","bereavement.assistance","contribution.to.health.plan","class"
"4",3,4.5,4.5,5,"none",40,"empl_contr",14,4.285,"no",12,"average","yes","half","yes","half","good"
"10",3,3.5,4,4.6,"none",36,"empl_contr",14,3,"no",13,"generous","yes","full","yes","full","good"
"12",2,3.5,4,3.7288,"none",40,"none",14,2,"no",10,"below_average","no","half","yes","half","bad"
"15",2,4.5,4,4.5468,"none",37,"empl_contr",14,4.57666666666667,"no",11,"average","yes","full","yes","full","good"
"16",1,2.8,3.8285,3.8588,"none",35,"none",14,2,"no",12,"below_average","no","half","yes","none","good"
"23",2,4.5,4,3.8688,"none",40,"none",14,4,"no",10,"generous","no","half","yes","full","good"
"25",3,2,2,2,"none",40,"none",14,3.3075,"no",10,"below_average","no","half","yes","full","bad"
"30",3,4.5,4.5,5,"none",40,"empl_contr",14,4.365,"no",11,"average","yes","half","yes","half","good"
"44",2,4,4,3.6848,"none",40,"none",14,3,"no",10,"below_average","no","none","yes","none","bad"
"48",2,5,4.5,4.3188,"none",38,"empl_contr",14,5,"no",11,"below_average","yes","full","yes","full","good"
"53",3,4,3.5,4.5668,"none",40,"empl_contr",14,6,"no",11,"average","yes","full","yes","full","good"
"55",3,5,5,5,"none",40,"empl_contr",14,4.275,"no",12,"average","yes","half","yes","half","good"
