"","Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"6","casual","average",4.61,"xl","summer","NeckLine_o-neck","SleeveLength_full","natural","Material_cotton","FabricType_chiffon","lace","solid","1"
"8","flare","average",4.61,"free","spring","NeckLine_v-neck","SleeveLength_short","empire","Material_cotton","FabricType_broadcloth","beading","solid","2"
"9","bohemian","low",4.61,"free","summer","NeckLine_v-neck","SleeveLength_sleevless","natural","Material_nylon","FabricType_chiffon","lace","solid","2"
"10","party","average",5,"free","summer","NeckLine_o-neck","SleeveLength_full","natural","Material_polyster","FabricType_broadcloth","lace","solid","1"
"11","flare","average",4.61,"free","spring","NeckLine_v-neck","SleeveLength_short","natural","Material_nylon","FabricType_chiffon","lace","animal","1"
"25","sexy","average",4.61,"m","autumn","NeckLine_o-neck","SleeveLength_sleevless","empire","Material_cotton","FabricType_broadcloth","lace","print","1"
"29","cute","low",4.7,"m","spring","NeckLine_ruffled","SleeveLength_short","empire","Material_chiffonfabric","FabricType_chiffon","bow","dot","2"
"37","brief","average",4.61,"m","autumn","NeckLine_o-neck","SleeveLength_short","natural","Material_cotton","FabricType_chiffon","lace","print","1"
"45","sexy","average",4.61,"m","winter","NeckLine_o-neck","SleeveLength_short","natural","Material_polyster","FabricType_chiffon","lace","solid","1"
"46","sexy","average",4.8,"l","spring","NeckLine_v-neck","SleeveLength_threequarter","empire","Material_polyster","FabricType_chiffon","lace","geometric","1"
"51","casual","low",4.3,"free","summer","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_milksilk","FabricType_chiffon","lace","animal","1"
"53","casual","average",4.6,"free","autumn","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","sashes","solid","2"
"56","casual","average",4.9,"s","winter","NeckLine_turndowncollor","SleeveLength_full","natural","Material_cotton","FabricType_chiffon","lace","solid","2"
"62","casual","average",5,"m","summer","NeckLine_o-neck","SleeveLength_short","empire","Material_polyster","FabricType_chiffon","lace","animal","1"
"66","casual","low",4.61,"free","summer","NeckLine_v-neck","SleeveLength_halfsleeve","natural","Material_silk","FabricType_broadcloth","applique","solid","1"
"68","work","average",4.8,"l","summer","NeckLine_v-neck","SleeveLength_short","natural","Material_polyster","FabricType_chiffon","hollowout","solid","1"
"75","casual","low",4.7,"l","spring","NeckLine_o-neck","SleeveLength_short","natural","Material_chiffonfabric","FabricType_chiffon","bow","dot","1"
"79","bohemian","very-high",4.7,"free","winter","NeckLine_v-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","lace","solid","2"
"86","casual","low",4.61,"s","autumn","NeckLine_o-neck","SleeveLength_full","natural","Material_polyster","FabricType_chiffon","beading","solid","2"
"87","sexy","average",4,"s","autumn","NeckLine_v-neck","SleeveLength_sleevless","natural","Material_rayon","FabricType_chiffon","lace","patchwork","2"
"93","sexy","low",4.8,"m","spring","NeckLine_o-neck","SleeveLength_halfsleeve","natural","Material_silk","FabricType_chiffon","lace","solid","1"
"95","casual","medium",4.61,"m","spring","NeckLine_v-neck","SleeveLength_threequarter","natural","Material_silk","FabricType_chiffon","ruffles","solid","2"
"99","sexy","low",4.8,"l","summer","NeckLine_v-neck","SleeveLength_full","natural","Material_cotton","FabricType_jersey","applique","print","2"
"108","casual","medium",4.61,"free","spring","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_cotton","FabricType_broadcloth","sequined","solid","2"
"119","sexy","average",3.6,"l","winter","NeckLine_v-neck","SleeveLength_full","natural","Material_polyster","FabricType_woolen","beading","solid","2"
"122","sexy","low",4.6,"free","spring","NeckLine_o-neck","SleeveLength_full","natural","Material_polyster","FabricType_chiffon","lace","leopard","2"
"133","cute","average",4.7,"l","winter","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_chiffonfabric","FabricType_chiffon","lace","solid","1"
"135","cute","high",4.61,"m","winter","NeckLine_o-neck","SleeveLength_threequarter","empire","Material_silk","FabricType_chiffon","lace","patchwork","1"
"136","casual","average",4.61,"xl","winter","NeckLine_o-neck","SleeveLength_short","empire","Material_polyster","FabricType_chiffon","button","solid","1"
"141","cute","low",4.7,"xl","summer","NeckLine_o-neck","SleeveLength_short","empire","Material_chiffonfabric","FabricType_chiffon","bow","print","1"
"145","cute","low",4.7,"free","summer","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","lace","print","2"
"153","vintage","high",4.61,"l","summer","NeckLine_o-neck","SleeveLength_short","natural","Material_cotton","FabricType_chiffon","lace","print","1"
"154","casual","low",4.61,"free","spring","NeckLine_v-neck","SleeveLength_threequarter","natural","Material_silk","FabricType_chiffon","lace","solid","2"
"158","casual","low",4.7,"free","summer","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","lace","print","1"
"163","vintage","average",4.8,"l","winter","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_cotton","FabricType_chiffon","lace","patchwork","1"
"174","work","average",4.61,"s","autumn","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_linen","FabricType_chiffon","lace","patchwork","1"
"178","sexy","low",4.4,"free","autumn","NeckLine_o-neck","SleeveLength_full","empire","Material_cotton","FabricType_chiffon","lace","leopard","1"
"181","sexy","low",4.7,"m","winter","NeckLine_slash-neck","SleeveLength_sleevless","natural","Material_nylon","FabricType_chiffon","sashes","solid","2"
"183","casual","medium",4.8,"m","winter","NeckLine_peterpan-collor","SleeveLength_short","natural","Material_polyster","FabricType_chiffon","lace","patchwork","1"
"188","sexy","average",4.61,"s","autumn","NeckLine_v-neck","SleeveLength_sleevless","empire","Material_cotton","FabricType_chiffon","beading","solid","1"
"194","casual","average",4.7,"m","winter","NeckLine_o-neck","SleeveLength_full","natural","Material_polyster","FabricType_chiffon","lace","animal","1"
