"","surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"3","surgery_yes","young",39.1,164,84,"temp_extremities_cold","peripheral_pulse_normal","dark cyanotic",">=3","depressed","peristalsis_absent","abdominal_distension_severe","nasogastric_tube_none","nasogastric_reflux_>1l","rectal_examination_decreased","abdomen_distended large intestine",48,7.2,"died","surgical_lesion_yes"
"4","surgery_no","adult",37.3,104,35,"temp_extremities_cool","peripheral_pulse_reduced","dark cyanotic",">=3","continuous severe pain","peristalsis_absent","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",74,7.4,"died","surgical_lesion_no"
"5","surgery_no","adult",37.870059949351,50.6314577829192,24.9833032903595,"temp_extremities_warm","peripheral_pulse_normal","pale pink","<3","depressed","peristalsis_hypomotile","abdominal_distension_slight","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_firm feces in large intestine",40.177262931122,23.3313136685314,"lived","surgical_lesion_no"
"6","surgery_yes","adult",37.9,48,16,"temp_extremities_normal","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_none","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",37,7,"lived","surgical_lesion_yes"
"7","surgery_yes","adult",38.1048740936268,60,32.3186272534252,"temp_extremities_cool","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_absent","abdominal_distension_slight","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended small intestine",44,8.3,"died","surgical_lesion_yes"
"9","surgery_no","young",38.3,90,28.3117018089396,"temp_extremities_normal","peripheral_pulse_normal","normal pink","<3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",40,6.2,"lived","surgical_lesion_no"
"17","surgery_no","adult",37.5,48,24,"temp_extremities_normal","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_normal",38.7851308918867,22.7005581346201,"lived","surgical_lesion_no"
"20","surgery_yes","adult",39.9,72,60,"temp_extremities_normal","peripheral_pulse_normal","bright red",">=3","continuous severe pain","peristalsis_absent","abdominal_distension_severe","nasogastric_tube_significant","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended small intestine",46,6.1,"lived","surgical_lesion_yes"
"31","surgery_no","adult",37.2,108,12,"temp_extremities_cool","peripheral_pulse_reduced","pale cyanotic",">=3","depressed","peristalsis_absent","abdominal_distension_slight","nasogastric_tube_slight","nasogastric_reflux_<1l","rectal_examination_decreased","abdomen_firm feces in large intestine",52,8.2,"euthanized","surgical_lesion_yes"
"45","surgery_no","adult",38.3914762900687,120,41.2717504390493,"temp_extremities_cold","peripheral_pulse_reduced","pale cyanotic",">=3","continuous severe pain","peristalsis_absent","abdominal_distension_severe","nasogastric_tube_none","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",60,6.5,"died","surgical_lesion_yes"
"46","surgery_yes","adult",37.9,60,15,"temp_extremities_cool","peripheral_pulse_reduced","pale cyanotic",">=3","continuous severe pain","peristalsis_absent","abdominal_distension_severe","nasogastric_tube_slight","nasogastric_reflux_>1l","rectal_examination_absent","abdomen_distended large intestine",65,7.5,"lived","surgical_lesion_yes"
"53","surgery_no","adult",38.6,40,20,"temp_extremities_normal","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_normal",41,6.4,"lived","surgical_lesion_no"
"57","surgery_yes","adult",38.1712921335821,64,36,"temp_extremities_warm","peripheral_pulse_normal","bright pink","<3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_>1l","rectal_examination_absent","abdomen_distended large intestine",42,7.7,"died","surgical_lesion_yes"
"58","surgery_yes","adult",38.3210092771702,93.2474637558555,20,"temp_extremities_cold","peripheral_pulse_reduced","pale pink",">=3","continuous severe pain","peristalsis_absent","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_<1l","rectal_examination_absent","abdomen_distended small intestine",53,5.9,"died","surgical_lesion_yes"
"62","surgery_yes","adult",37.8,88,22,"temp_extremities_warm","peripheral_pulse_normal","bright pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",64,8,"died","surgical_lesion_yes"
"65","surgery_yes","adult",37.9758820711009,60,36,"temp_extremities_cool","peripheral_pulse_normal","pale pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_slight","nasogastric_tube_none","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended small intestine",26,72,"lived","surgical_lesion_yes"
"66","surgery_no","adult",37.9,72,31.2665760081636,"temp_extremities_normal","peripheral_pulse_normal","bright red",">=3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_none","nasogastric_reflux_<1l","rectal_examination_decreased","abdomen_distended small intestine",58,74,"lived","surgical_lesion_yes"
"75","surgery_yes","young",39.7,100,42.1888231876173,"temp_extremities_cool","peripheral_pulse_reduced","bright red",">=3","depressed","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_>1l","rectal_examination_absent","abdomen_distended large intestine",48,57,"euthanized","surgical_lesion_yes"
"93","surgery_no","adult",38.1547644602698,77.5368513368111,33.8771449615103,"temp_extremities_cool","peripheral_pulse_reduced","normal pink","<3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_none","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",38,6.5,"died","surgical_lesion_yes"
"94","surgery_no","adult",37.5,48,30,"temp_extremities_cold","peripheral_pulse_normal","pale pink","<3","intermittent mild pain","peristalsis_normal","abdominal_distension_none","nasogastric_tube_none","nasogastric_reflux_none","rectal_examination_normal","abdomen_normal",48,8.6,"lived","surgical_lesion_no"
"95","surgery_yes","adult",37.3,48,20,"temp_extremities_cool","peripheral_pulse_normal","bright pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",41,69,"lived","surgical_lesion_yes"
"108","surgery_yes","adult",38.7,60,32,"temp_extremities_cold","peripheral_pulse_reduced","bright pink",">=3","intermittent severe pain","peristalsis_absent","abdominal_distension_severe","nasogastric_tube_slight","nasogastric_reflux_>1l","rectal_examination_absent","abdomen_distended large intestine",53,64,"euthanized","surgical_lesion_yes"
"111","surgery_yes","adult",38.3,40,16,"temp_extremities_cool","peripheral_pulse_normal","normal pink","<3","alert no pain","peristalsis_hypomotile","abdominal_distension_slight","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",38,58,"lived","surgical_lesion_yes"
"113","surgery_yes","adult",36.8,60,28,"temp_extremities_cool","peripheral_pulse_normal","normal pink","<3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",47.2709098719129,26.5453457699513,"died","surgical_lesion_yes"
"114","surgery_yes","adult",38.4,44,24,"temp_extremities_cool","peripheral_pulse_reduced","pale cyanotic",">=3","continuous severe pain","peristalsis_absent","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",50,77,"lived","surgical_lesion_yes"
"118","surgery_yes","adult",36.5,78,30,"temp_extremities_normal","peripheral_pulse_normal","normal pink","<3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",34,75,"lived","surgical_lesion_yes"
"119","surgery_no","adult",38.1,56,20,"temp_extremities_warm","peripheral_pulse_normal","bright pink","<3","alert no pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_none","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",46,70,"lived","surgical_lesion_no"
"122","surgery_no","adult",38.7,40,28,"temp_extremities_warm","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_hypermotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_normal","abdomen_normal",39,62,"lived","surgical_lesion_no"
"127","surgery_yes","adult",37.4,50,32,"temp_extremities_cool","peripheral_pulse_reduced","normal pink","<3","intermittent severe pain","peristalsis_absent","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_normal","abdomen_distended large intestine",45,7.9,"lived","surgical_lesion_yes"
"136","surgery_yes","adult",38.3831736259232,99.1221731618397,41.0123847545321,"temp_extremities_cool","peripheral_pulse_reduced","pale pink",">=3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_significant","nasogastric_reflux_>1l","rectal_examination_absent","abdomen_distended large intestine",46,5.9,"died","surgical_lesion_yes"
"141","surgery_no","adult",36,42,30,"temp_extremities_cool","peripheral_pulse_normal","bright red","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",64,6.8,"died","surgical_lesion_no"
"143","surgery_yes","adult",37.8,48,28,"temp_extremities_normal","peripheral_pulse_normal","normal pink",">=3","alert no pain","peristalsis_normal","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_normal","abdomen_normal",46,5.9,"lived","surgical_lesion_no"
"153","surgery_no","adult",38.6,48,20,"temp_extremities_cool","peripheral_pulse_normal","normal pink","<3","alert no pain","peristalsis_hypomotile","abdominal_distension_slight","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_other",50,7.3,"lived","surgical_lesion_no"
"154","surgery_no","adult",38.8,48,40,"temp_extremities_normal","peripheral_pulse_normal","pale pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_severe","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",41,65,"lived","surgical_lesion_yes"
"172","surgery_yes","adult",38.5,129,48,"temp_extremities_cool","peripheral_pulse_reduced","pale pink","<3","depressed","peristalsis_absent","abdominal_distension_moderate","nasogastric_tube_none","nasogastric_reflux_<1l","rectal_examination_absent","abdomen_distended large intestine",57,66,"lived","surgical_lesion_yes"
"174","surgery_no","adult",38.437913034174,104.295204376355,42.7223809487772,"temp_extremities_cool","peripheral_pulse_absent","dark cyanotic",">=3","intermittent severe pain","peristalsis_absent","abdominal_distension_severe","nasogastric_tube_slight","nasogastric_reflux_>1l","rectal_examination_absent","abdomen_distended large intestine",56.1518094259038,30.5691570047446,"died","surgical_lesion_yes"
"177","surgery_yes","adult",38.1379391375067,68,14,"temp_extremities_cool","peripheral_pulse_normal","pale cyanotic","<3","intermittent severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",47.7131003872339,26.745696100754,"died","surgical_lesion_yes"
"179","surgery_no","adult",38.5,100,37.8658006395493,"temp_extremities_cool","peripheral_pulse_reduced","bright red",">=3","intermittent severe pain","peristalsis_hypomotile","abdominal_distension_severe","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",51.7783200343294,28.5875902003821,"euthanized","surgical_lesion_no"
"181","surgery_no","adult",37.8,48,14,"temp_extremities_normal","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_slight","nasogastric_tube_none","nasogastric_reflux_<1l","rectal_examination_normal","abdomen_distended large intestine",35,7.5,"lived","surgical_lesion_no"
"183","surgery_no","adult",37.8,56,16,"temp_extremities_normal","peripheral_pulse_normal","bright pink","<3","depressed","peristalsis_hypermotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_normal","abdomen_distended large intestine",44,68,"lived","surgical_lesion_no"
"185","surgery_yes","adult",38.5,120,60,"temp_extremities_cold","peripheral_pulse_reduced","dark cyanotic",">=3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_>1l","rectal_examination_absent","abdomen_distended large intestine",54,29.9852980124384,"lived","surgical_lesion_yes"
"187","surgery_yes","adult",38.4,80,30,"temp_extremities_cold","peripheral_pulse_reduced","normal pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_significant","nasogastric_reflux_<1l","rectal_examination_absent","abdomen_distended large intestine",32,6.1,"lived","surgical_lesion_yes"
"190","surgery_yes","adult",37.1,40,8,"temp_extremities_normal","peripheral_pulse_normal","pale cyanotic","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_none","nasogastric_reflux_none","rectal_examination_decreased","abdomen_firm feces in large intestine",23,6.7,"lived","surgical_lesion_yes"
"198","surgery_no","adult",38.3,60,20,"temp_extremities_normal","peripheral_pulse_normal","normal pink",">=3","alert no pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",34,66,"lived","surgical_lesion_no"
"208","surgery_yes","adult",37.8,88,80,"temp_extremities_cool","peripheral_pulse_reduced","bright red",">=3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_<1l","rectal_examination_absent","abdomen_distended large intestine",64,89,"euthanized","surgical_lesion_yes"
"210","surgery_yes","adult",37.9,68,20,"temp_extremities_cool","peripheral_pulse_normal","bright pink","<3","depressed","peristalsis_absent","abdominal_distension_slight","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_normal","abdomen_distended large intestine",45,4,"died","surgical_lesion_yes"
"214","surgery_no","adult",38.6,56,32,"temp_extremities_warm","peripheral_pulse_normal","normal pink","<3","alert no pain","peristalsis_hypermotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_increased","abdomen_normal",40,7,"lived","surgical_lesion_no"
"221","surgery_yes","adult",38.5,92,40,"temp_extremities_cold","peripheral_pulse_reduced","pale cyanotic","<3","depressed","peristalsis_absent","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",46,67,"lived","surgical_lesion_yes"
"226","surgery_yes","adult",39.2,120,20,"temp_extremities_cold","peripheral_pulse_reduced","bright red",">=3","depressed","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_none","nasogastric_reflux_<1l","rectal_examination_absent","abdomen_distended small intestine",60,8.8,"died","surgical_lesion_yes"
"228","surgery_yes","adult",37.3,90,40,"temp_extremities_cool","peripheral_pulse_reduced","dark cyanotic",">=3","continuous severe pain","peristalsis_absent","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_>1l","rectal_examination_normal","abdomen_distended large intestine",65,50,"euthanized","surgical_lesion_yes"
"233","surgery_yes","adult",38.3,72,30,"temp_extremities_cold","peripheral_pulse_reduced","pale pink",">=3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",43,7,"lived","surgical_lesion_yes"
"234","surgery_no","adult",37.5,48,30,"temp_extremities_cold","peripheral_pulse_normal","pale pink","<3","intermittent mild pain","peristalsis_normal","abdominal_distension_none","nasogastric_tube_none","nasogastric_reflux_none","rectal_examination_normal","abdomen_normal",48,8.6,"lived","surgical_lesion_no"
"243","surgery_yes","adult",38.4,92,20,"temp_extremities_normal","peripheral_pulse_normal","normal pink",">=3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_normal","abdomen_distended large intestine",47.2184047620095,26.5215564398469,"lived","surgical_lesion_yes"
"259","surgery_yes","adult",40.8,72,42,"temp_extremities_cool","peripheral_pulse_reduced","normal pink","<3","depressed","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",54,7.4,"died","surgical_lesion_yes"
"264","surgery_yes","adult",38.3,44,21,"temp_extremities_cool","peripheral_pulse_normal","bright pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_normal","abdomen_distended large intestine",44,6.5,"lived","surgical_lesion_yes"
"265","surgery_no","adult",37.9855584205959,56,68,"temp_extremities_cool","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_normal","abdomen_distended large intestine",40,6,"euthanized","surgical_lesion_yes"
"267","surgery_no","adult",38.3,54,18,"temp_extremities_cool","peripheral_pulse_normal","bright pink","<3","depressed","peristalsis_hypomotile","abdominal_distension_slight","nasogastric_tube_slight","nasogastric_reflux_<1l","rectal_examination_decreased","abdomen_distended small intestine",44,7.2,"lived","surgical_lesion_no"
"271","surgery_yes","adult",37.7,80,33.7033224961543,"temp_extremities_cool","peripheral_pulse_reduced","dark cyanotic","<3","continuous severe pain","peristalsis_absent","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_<1l","rectal_examination_decreased","abdomen_normal",50,55,"lived","surgical_lesion_yes"
"301","surgery_no","adult",37.6,48,36,"temp_extremities_normal","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",44,6.3,"lived","surgical_lesion_no"
"308","surgery_yes","adult",38,65,40,"temp_extremities_cool","peripheral_pulse_normal","pale cyanotic",">=3","depressed","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",49.6582932957966,27.6270357704271,"lived","surgical_lesion_yes"
"314","surgery_no","adult",38,72,36,"temp_extremities_normal","peripheral_pulse_normal","pale pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_slight","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",38,6.8,"lived","surgical_lesion_no"
"319","surgery_no","young",38.5999758248786,150,60,"temp_extremities_cold","peripheral_pulse_absent","pale cyanotic",">=3","continuous severe pain","peristalsis_absent","abdominal_distension_severe","nasogastric_tube_slight","nasogastric_reflux_>1l","rectal_examination_absent","abdomen_distended large intestine",60.7108752377811,32.6348058866476,"died","surgical_lesion_yes"
"333","surgery_yes","adult",38.2,76,33.510230398479,"temp_extremities_warm","peripheral_pulse_reduced","bright pink","<3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_none","nasogastric_reflux_>1l","rectal_examination_normal","abdomen_distended large intestine",35,6.5,"lived","surgical_lesion_yes"
"334","surgery_no","adult",38.3,88,34.6940227897607,"temp_extremities_cool","peripheral_pulse_reduced","dark cyanotic","<3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",48.9220434167837,27.2934512594464,"died","surgical_lesion_no"
"335","surgery_yes","adult",38,80,30,"temp_extremities_cool","peripheral_pulse_reduced","pale pink","<3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",48,8.3,"lived","surgical_lesion_yes"
"336","surgery_yes","adult",38.1669570619427,78.6890871949482,34.2580278231406,"temp_extremities_cool","peripheral_pulse_normal","normal pink","<3","depressed","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_none","nasogastric_reflux_<1l","rectal_examination_absent","abdomen_distended small intestine",48.5294174866267,27.1155579481627,"died","surgical_lesion_yes"
"345","surgery_yes","adult",37.1,60,20,"temp_extremities_warm","peripheral_pulse_normal","pale cyanotic","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_>1l","rectal_examination_decreased","abdomen_distended small intestine",64,8.5,"lived","surgical_lesion_yes"
"348","surgery_yes","adult",37,44,12,"temp_extremities_cool","peripheral_pulse_normal","normal pink",">=3","alert no pain","peristalsis_hypermotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_other",40,6.7,"lived","surgical_lesion_yes"
"355","surgery_no","adult",38.3,44,60,"temp_extremities_normal","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",6.4,36,"lived","surgical_lesion_yes"
"357","surgery_yes","adult",38.2840571797592,89.755384475924,37.9161009045004,"temp_extremities_cold","peripheral_pulse_reduced","pale cyanotic",">=3","depressed","peristalsis_absent","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_absent","abdomen_distended large intestine",54,76,"lived","surgical_lesion_yes"
"360","surgery_yes","adult",38.1138087958953,75,12,"temp_extremities_normal","peripheral_pulse_normal","pale cyanotic","<3","continuous severe pain","peristalsis_hypomotile","abdominal_distension_moderate","nasogastric_tube_slight","nasogastric_reflux_<1l","rectal_examination_absent","abdomen_distended large intestine",58,8.5,"lived","surgical_lesion_yes"
"363","surgery_no","adult",38.6,60,30,"temp_extremities_normal","peripheral_pulse_normal","pale pink","<3","intermittent severe pain","peristalsis_normal","abdominal_distension_slight","nasogastric_tube_none","nasogastric_reflux_none","rectal_examination_decreased","abdomen_distended large intestine",40,6,"lived","surgical_lesion_yes"
"364","surgery_no","adult",37.8,42,40,"temp_extremities_normal","peripheral_pulse_normal","normal pink","<3","alert no pain","peristalsis_hypomotile","abdominal_distension_none","nasogastric_tube_slight","nasogastric_reflux_none","rectal_examination_decreased","abdomen_firm feces in large intestine",36,6.2,"lived","surgical_lesion_no"
"367","surgery_no","adult",37.6,88,36,"temp_extremities_cool","peripheral_pulse_normal","normal pink","<3","intermittent mild pain","peristalsis_hypomotile","abdominal_distension_slight","nasogastric_tube_none","nasogastric_reflux_<1l","rectal_examination_decreased","abdomen_distended large intestine",44,6,"died","surgical_lesion_yes"
