"","Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Years_employed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"9","b",42.5,4.915,"y","BankCustomer_p","EducationLevel_w","Ethicity_v",3.165,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",52,1442,"+"
"14","a",45.83,10.5,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",5,"PriorDefault_t","Employed_t",7,"Driverslicense_t","Citizen_g",0,0,"+"
"15","b",36.67,4.415,"y","BankCustomer_p","EducationLevel_k","Ethicity_v",0.25,"PriorDefault_t","Employed_t",10,"Driverslicense_t","Citizen_g",320,0,"+"
"25","a",15.83,0.585,"u","BankCustomer_g","EducationLevel_c","Ethicity_h",1.5,"PriorDefault_t","Employed_t",2,"Driverslicense_f","Citizen_g",100,0,"+"
"33","a",36.75,5.125,"u","BankCustomer_g","EducationLevel_e","Ethicity_v",5,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",0,4000,"+"
"36","b",27.25,1.585,"u","BankCustomer_g","EducationLevel_cc","Ethicity_h",1.835,"PriorDefault_t","Employed_t",12,"Driverslicense_t","Citizen_g",583,713,"+"
"38","b",27.75,0.585,"y","BankCustomer_p","EducationLevel_cc","Ethicity_v",0.25,"PriorDefault_t","Employed_t",2,"Driverslicense_f","Citizen_g",260,500,"+"
"45","b",54.33,6.75,"u","BankCustomer_g","EducationLevel_c","Ethicity_h",2.625,"PriorDefault_t","Employed_t",11,"Driverslicense_t","Citizen_g",0,284,"+"
"46","a",41,2.04,"y","BankCustomer_p","EducationLevel_q","Ethicity_h",0.125,"PriorDefault_t","Employed_t",23,"Driverslicense_t","Citizen_g",455,1236,"+"
"48","b",41.5,1.54,"u","BankCustomer_g","EducationLevel_i","Ethicity_bb",3.5,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",216,0,"+"
"49","b",23.92,0.665,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",0.165,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",100,0,"+"
"52","b",37.42,2.04,"u","BankCustomer_g","EducationLevel_w","Ethicity_v",0.04,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",400,5800,"+"
"62","a",23.42,0.79,"y","BankCustomer_p","EducationLevel_q","Ethicity_v",1.5,"PriorDefault_t","Employed_t",2,"Driverslicense_t","Citizen_g",80,400,"+"
"63","a",20.42,0.835,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",1.585,"PriorDefault_t","Employed_t",1,"Driverslicense_f","Citizen_g",0,0,"+"
"67","b",25.5,0.375,"u","BankCustomer_g","EducationLevel_m","Ethicity_v",0.25,"PriorDefault_t","Employed_t",3,"Driverslicense_f","Citizen_g",260,15108,"+"
"75","b",20.67,5.29,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",0.375,"PriorDefault_t","Employed_t",1,"Driverslicense_f","Citizen_g",160,0,"-"
"77","a",19.17,0.585,"y","BankCustomer_p","EducationLevel_aa","Ethicity_v",0.585,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",160,0,"-"
"82","b",39.83,0.5,"u","BankCustomer_g","EducationLevel_m","Ethicity_v",0.25,"PriorDefault_t","Employed_f",0,"Driverslicense_f","Citizen_s",288,0,"-"
"89","a",49,1.5,"u","BankCustomer_g","EducationLevel_j","Ethicity_j",0,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",100,27,"-"
"92","b",31.7136764705882,5,"y","BankCustomer_p","EducationLevel_aa","Ethicity_v",8.5,"PriorDefault_t","Employed_f",0,"Driverslicense_f","Citizen_g",0,0,"-"
"94","b",28.75,1.5,"y","BankCustomer_p","EducationLevel_c","Ethicity_v",1.5,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",0,225,"-"
"102","b",18.67,5,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",0.375,"PriorDefault_t","Employed_t",2,"Driverslicense_f","Citizen_g",0,38,"-"
"141","a",56.5,16,"u","BankCustomer_g","EducationLevel_j","Ethicity_ff",0,"PriorDefault_t","Employed_t",15,"Driverslicense_f","Citizen_g",0,247,"+"
"142","b",43,0.29,"y","BankCustomer_p","EducationLevel_cc","Ethicity_h",1.75,"PriorDefault_t","Employed_t",8,"Driverslicense_f","Citizen_g",100,375,"+"
"144","b",27.25,1.665,"u","BankCustomer_g","EducationLevel_cc","Ethicity_h",5.085,"PriorDefault_t","Employed_t",9,"Driverslicense_f","Citizen_g",399,827,"+"
"146","b",23.25,1.5,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",2.375,"PriorDefault_t","Employed_t",3,"Driverslicense_t","Citizen_g",0,582,"+"
"151","a",58.33,10,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",4,"PriorDefault_t","Employed_t",14,"Driverslicense_f","Citizen_g",0,1602,"+"
"153","b",23.08,2.5,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",1.085,"PriorDefault_t","Employed_t",11,"Driverslicense_t","Citizen_g",60,2184,"+"
"154","b",32.75,1.5,"u","BankCustomer_g","EducationLevel_cc","Ethicity_h",5.5,"PriorDefault_t","Employed_t",3,"Driverslicense_t","Citizen_g",0,0,"+"
"155","a",21.67,11.5,"y","BankCustomer_p","EducationLevel_j","Ethicity_j",0,"PriorDefault_t","Employed_t",11,"Driverslicense_t","Citizen_g",0,0,"+"
"156","a",28.5,3.04,"y","BankCustomer_p","EducationLevel_x","Ethicity_h",2.54,"PriorDefault_t","Employed_t",1,"Driverslicense_f","Citizen_g",70,0,"+"
"170","a",25.08,2.54,"y","BankCustomer_p","EducationLevel_aa","Ethicity_v",0.25,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",370,0,"+"
"172","b",56,12.5,"u","BankCustomer_g","EducationLevel_k","Ethicity_h",8,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",24,2028,"+"
"177","a",26.08,8.665,"u","BankCustomer_g","EducationLevel_aa","Ethicity_v",1.415,"PriorDefault_t","Employed_f",0,"Driverslicense_f","Citizen_g",160,150,"+"
"184","a",22.42,5.665,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",2.585,"PriorDefault_t","Employed_t",7,"Driverslicense_f","Citizen_g",129,3257,"+"
"186","b",40,6.5,"u","BankCustomer_g","EducationLevel_aa","Ethicity_bb",3.5,"PriorDefault_t","Employed_t",1,"Driverslicense_f","Citizen_g",0,500,"+"
"187","b",40.58,5,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",5,"PriorDefault_t","Employed_t",7,"Driverslicense_f","Citizen_g",0,3065,"+"
"190","b",21.33,10.5,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",3,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",0,0,"+"
