"","age","body_type","diet","drinks","drugs","education","height","income","job","offspring","orientation","pets","sex","smokes","status"
"2",35,"average","mostly other","drinks_often","drugs_sometimes","working on space camp",70,"80000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"14",33,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",72,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"16",30,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"19",28,"fit","anything","drinks_rarely","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs","m","smokes_no","single"
"28",26,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"32",35,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",74,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"37",27,"average","mostly anything","drinks_socially","drugs_never","college/university",69,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"45",33,"athletic","anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and has cats","m","smokes_no","single"
"49",28,"curvy","mostly vegetarian","drinks_socially","drugs_never","working on masters program",67,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs","f","smokes_sometimes","single"
"54",29,"thin","mostly anything","drinks_socially","drugs_sometimes","working on masters program",76,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"59",28,"fit","strictly anything","drinks_socially","drugs_never","graduated from masters program",72,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"67",27,"a little extra","mostly anything","drinks_often","drugs_never","graduated from college/university",61,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"72",28,"fit","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",69,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
