"","grain_screened","proof_on_ctd_ink","paper_type","ink_type","solvent_type","type_on_cylinder","press_type","press","unit_number","cylinder_size","paper_mill_location","plating_tank","proof_cut","viscosity","ink_temperature","humifity","roughness","blade_pressure","varnish_pct","press_speed","ink_pct","solvent_pct","ESA_Voltage","ESA_Amperage","wax","hardener","roller_durometer","current_density","anode_space_ratio","chrome_content","band_type"
"0","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","821",2,"cylinder_size_4","paper_mill_location_3","1911",55,46,17,78,0.75,20,13.1,1700,50.5,36.4,0,0,2.5,1,34,5,105,3,"band"
"1","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","821",2,"cylinder_size_4","paper_mill_location_3","1910",55,46,15,80,0.75,20,6.6,1900,54.9,38.5,0,0,2.5,0.7,34,5,105,3,"noband"
"14","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","821",2,"cylinder_size_4","paper_mill_location_3","1911",50,43,16,75,1,20,15.8,1600,49.5,34.7,0,0,2.5,1,38,5,103.22,3,"noband"
"16","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_2","813",5,"cylinder_size_2","paper_mill_location_1","1911",30,45,14,65,0.859972540393693,47.5994526411674,0,1600,62.5,37.5,0,0,2.5,0.8,33,5,100,3,"noband"
"17","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_2","813",1,"cylinder_size_2","paper_mill_location_1","1911",30,45,15.5,65,0.86023820862766,46.0857293760114,5.9,1600,58.8,35.3,0,0,2.5,1.8,33,5,100,3,"noband"
"20","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_2","type_on_cylinder_1","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1911",50,45,16,70,0.8125,30,0,2400,58.8,41.2,0,0,1.7,1,30,5,107.4,3,"noband"
"27","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","827",2,"cylinder_size_4","paper_mill_location_4","1911",50,45,15.2,72,1,25,5.9,2150,58.8,35.3,0,0,2.5,1,35,5,107.4,3,"noband"
"31","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",9,"cylinder_size_4","paper_mill_location_3","1911",37,44,16.5,91,0.75,30,21.7,2050,43.5,34.8,0,0,2.7,0.8,35,5,107.4,3,"noband"
"43","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1910",50,43,16.3,80,0.8125,30,0,2270,55.6,44.4,12,0,1.5,1.5,30,5,103.22,3,"noband"
"45","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","827",9,"cylinder_size_4","paper_mill_location_3","1911",52,43,16.6,58,0.75,20,7.9,1480,56.2,36,0,0,1.7,0.7,33,5,103.12,3,"noband"
"48","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","821",7,"cylinder_size_4","paper_mill_location_1","1911",25,38,14,70,0.625,25,0,1600,58.8,41.2,5,0,1.7,0.9,30,5,103.12,3,"noband"
"55","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",9,"cylinder_size_4","paper_mill_location_1","1910",50,43,17,84,0.730355898867895,35,0,2300,55.6,44.4,0,0,2,0.8,30,5,103.22,3,"noband"
"57","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_1","802",2,"cylinder_size_2","paper_mill_location_3","1911",35,38,16,70,0.75,50,0,1400,62.5,37.5,0,0,2.8,1.5,28,5,103.125,3,"noband"
"64","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","827",2,"cylinder_size_4","paper_mill_location_5","1910",47.5636475411534,48,14,80,0.75,30,0,2000,62.5,37.5,0,0,2.33010772015523,0.976742192391672,40,5,109.67,3,"band"
"67","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","821",7,"cylinder_size_4","paper_mill_location_1","1911",42,41,14,70,0.625,20,2.3,1750,57.5,40,4,0,2.5,0.7,35,5,96.97,3,"noband"
"70","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_3","type_on_cylinder_2","press_type_1","802",2,"cylinder_size_2","paper_mill_location_3","1910",50,43,14.02,68,0.75,56,7.4,1800,53.2,39.4,0,0.5,3,1.3,40,5,109.67,3,"noband"
"77","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",9,"cylinder_size_4","paper_mill_location_1","1910",49,43,14.5,74,0.75,23,9.1,1900,56.8,34.1,2,0,0.7,0.2,35,5,103.22,3,"band"
"78","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_2","813",5,"cylinder_size_2","paper_mill_location_3","1910",52,37,14,73,0.75,45.5460279877072,9.6,1600,53.2,37.2,0,0,2.3,1,40,5,109.67,3,"noband"
"86","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_4","paper_mill_location_1","1910",60,49,14.9,77,0.75,27,0,1650,58.8,41.2,0,0,2.5,0.7,33,5,103.33,3,"noband"
"94","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_3","827",2,"cylinder_size_4","paper_mill_location_3","1910",42,44,15,80,1.25,20,16.7,1300,49,34.3,0,0,2.5,0.2,40,5,110,3,"noband"
"98","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1911",35,48,16,76,0.8125,30,8.9,1900,49.5,41.6,0,0,2.5,1.2,30,5,103.22,3,"noband"
"100","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","827",2,"cylinder_size_3","paper_mill_location_1","1911",35,43,14,75,1.25,20,7.6,1948.34997512471,54.3,38,0,0,2.5,2,33,5,106.66,3,"noband"
"108","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",2,"cylinder_size_3","paper_mill_location_1","1910",40,52,16,86,0.75,26,9.6,1975,53.2,37.2,1,0,2.9,1.3,33,5,100,3,"band"
"111","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","821",7,"cylinder_size_4","paper_mill_location_3","1910",45,57,14,76,0.75,20,3.4,1800,56.2,40.4,2,0,2,0.8,34,5,103.125,3,"band"
"123","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_3","821",7,"cylinder_size_4","paper_mill_location_3","1910",55,49,15,78,0.625,20,17.1,1900,47.6,35.2,0,0,2.5,0.85,34,5,106.45,3,"band"
"125","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_1","802",7,"cylinder_size_2","paper_mill_location_3","1910",50,50,15.5,74,0.75,58,4.8,1420,59.5,35.7,3,0,3,1,40,5,106.45,3,"noband"
"130","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","827",2,"cylinder_size_4","paper_mill_location_1","1910",43.8131561606253,59,14.2,80,1,20,5.6,1946.9765878376,55.6,38.9,0,0,2,2.5,33,5,106.45,3,"noband"
