"","gq","gqtypeg","farm","ownershg","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","nsibs","relateg","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","incfarm","migrat5g","movedin","vetstat","value","rent","ftotinc","eldch","yngch","age","occscore","sei","inctot","incwage","incbus","incss","incwelfr","incother","poverty","binaryClass"
"0","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","1","1","0","0","0","1","0","1","0","0","7","0","0","1","1","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,412,23000,99,99,14,0,0,0,999999,999999,99999,99999,99999,116,"P"
"9","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1","3","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,875,34000,99,99,11,0,0,0,999999,999999,99999,99999,99999,205,"P"
"10","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","Partner_friend_visitor","Female","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",42499,0,31000,99,99,24,25,44,16700,16700,0,0,0,0,259,"P"
"12","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Institutional_inmates","Female","White","Widowed","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Self-employed","50-52_weeks","40_hours","Worked_2_yrs_prior","No","0","Moved_place_not_reported","0","No_Service",999999,0,999999,99,99,51,41,68,660,0,0,0,660,0,0,"P"
"19","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","1","5","3","0","1","0","Spouse","Female","White","Married_spouse_present","9","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",999999,725,30800,37,21,59,0,0,0,0,0,0,0,0,200,"P"
"22","Other_group_quarters","Non-institutional_GQ_(1940_1950_1990)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Other_non-relatives","Male","Black_Negro","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",999999,0,999999,99,99,25,0,0,3000,0,0,0,0,3000,0,"P"
"24","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1","0","Child","Male","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",350000,0,115000,99,99,19,18,44,12000,12000,0,0,0,0,501,"P"
"27","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","5","3","1","1","0","Spouse","Female","White","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",162500,0,28000,13,2,31,22,61,14000,14000,0,0,0,0,189,"P"
"32","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",4e+05,0,48400,12,11,40,32,62,47800,47800,0,0,0,0,385,"P"
"34","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",999999,512,26512,99,99,28,27,31,26512,26300,0,0,0,0,319,"P"
