"","df_factors","Latitude","Altitude","Rainfall","Frosts","Year","PMCno","DBH","Ht","Surv","Vig","Ins_res","Stem_Fm","Crown_Fm","Brnch_Fm","Utility"
"10","si",-39.6333333333333,100,850,-2,1980,1525,14.75,9.13,50,4,4,3.3,3,3,"1"
"12","fr",-39.6333333333333,100,850,-2,1980,1487,15.07,7.17,10,4,4,3.3,3,2,"1"
"14","nd",-39.6333333333333,100,850,-2,1980,1596,13.13,6.08,80,3.5,4,4,3.5,3.5,"1"
"23","ma",-39.6333333333333,100,850,-2,1980,1362,15.22,6.5,30,3,4,3,3,3,"0"
"24","nd",-39.6333333333333,100,850,-2,1980,1596,9.73,8.67,70,2.7,4,3.5,3.5,3.5,"1"
"38","fr",-39,200,1400,-2,1980,1487,26.94,9.93,58.4221598138568,3.3,4,3,3.5,3,"1"
"46","co",-39,200,1400,-2,1980,1520,13.99,5.59,58.6003448032079,2,4,3,4,3,"0"
"50","ni",-39,200,1400,-2,1980,2088,32.99,12.53,61.7005082312119,5,2.5,4,3,2,"1"
"53","pu",-39,200,1400,-2,1980,1523,39.65,10.56,58.6199295485136,4,4.5,3,3,1,"1"
"57","nd",-40.1833333333333,130,1000,-3,1980,1596,17,12.6,50,4.3,4,3.2,4,3.5,"1"
"63","co",-40.1833333333333,130,1000,-3,1980,1520,6.8,5.5,60,2.5,3.5,3.5,3.5,3,"0"
"64","fr",-40.1833333333333,130,1000,-3,1980,1487,17.8,10,10,4,4,3.5,4,2,"1"
"68","ov",-40.1833333333333,130,1000,-3,1980,1521,13.5,7.7,30,3,2,3.3,4,3.5,"1"
"70","rd",-40.1833333333333,130,1000,-3,1980,1524,11.5,5.8,40,1.5,2,2.5,3.5,2.5,"0"
"74","ov",-40.1833333333333,130,1000,-3,1980,1521,16.2,10.2,60,4,2.3,3,3.3,3,"1"
"76","rd",-40.1833333333333,130,1000,-3,1980,1524,7.6,5.5,20,1,2,2,3,3,"0"
"78","bxs",-39.8333333333333,70,1000,-2,1981,1111,17.6,12.6,71,3.5,3,3.3,2.5,2,"1"
"80","br",-39.8333333333333,70,1000,-2,1981,1113,8.8,11.4,100,2,2,4,4,4,"0"
"88","ka",-39.8333333333333,70,1000,-2,1981,1171,15,11.3,88,2.3,1.7,3,3,2,"0"
"90","ob",-39.8333333333333,70,1000,-2,1981,2459,19,16,88,4.3,3,4.8,4,4,"1"
"94","re",-39.8333333333333,70,1000,-2,1981,2482,17,14.1,88,4.5,3,3.7,3.7,3.7,"1"
"95","re",-39.8333333333333,70,1000,-2,1981,2431,26.1,16,38,5,3,4,4,2.7,"1"
"96","rd",-39.8333333333333,70,1000,-2,1981,1524,12.2,13.8,50,2,1.5,3,3,3,"0"
"102","br",-39.8333333333333,70,1000,-2,1981,1113,10.4,9.4,88,2,1.7,4,4,4,"0"
"113","ob",-39.8333333333333,70,1000,-2,1981,2459,19.6,15.4,100,5,3,5,4.3,3,"1"
"120","rd",-39.8333333333333,70,1000,-2,1981,1524,10.3,7.8,100,2.3,2,3,3,3,"0"
"142","re",-39.8333333333333,70,1000,-2,1981,2431,17.6,12.4,100,3.5,3.3,3,3,2,"1"
"144","rd",-39.8333333333333,70,1000,-2,1981,1524,9,6.8,100,2,1.5,2,4,3.5,"0"
"149","br",-40.95,180,1080,-3,1981,1112,9.89,6.68,100,3.5,2,3,4,3,"1"
"151","fr",-40.95,180,1080,-3,1981,1339,3.28,4.07,75,2,3,3,3,3,"0"
"152","fr",-40.95,180,1080,-3,1981,2447,7.62,5.39,100,3,3,3,3.5,3,"1"
"154","nd",-40.95,180,1080,-3,1981,1596,6.38,5.07,88,3,4,3.5,4,4,"1"
"155","ka",-40.95,180,1080,-3,1981,1171,6.16,4.3,40,3,2,1,1,1,"0"
"157","ov",-40.95,180,1080,-3,1981,1785,3.91,3.91,63,2.5,1.5,3,4,3,"0"
"160","re",-40.95,180,1080,-3,1981,2431,6.14,5.86,75,4,3,4,4,4,"1"
"165","nc",-40.95,180,1080,-3,1981,1780,6.24,4.85,25,2.5,4,3,3,3,"0"
"170","jo",-40.95,180,1080,-3,1981,1595,2.8,2.92,75,2.5,1.8,3.2,3.5,3.5,"0"
"171","el",-40.95,180,1080,-3,1981,1338,6.07,5.89,63,3,3,2,2,2.5,"0"
"172","fa",-40.95,180,1080,-3,1981,1978,4.04,4.66,50,2.5,3,3.5,3.5,3.5,"0"
"174","fr",-40.95,180,1080,-3,1981,1339,12.49,10.12,63,4.5,3,3.5,3.5,3.5,"1"
"178","ka",-40.95,180,1080,-3,1981,1171,2.79,2.9,75,2,2,2,2,3,"0"
"184","re",-40.95,180,1080,-3,1981,2431,6.28,6.7,100,4,3,4,4,3.5,"1"
"186","si",-40.95,180,1080,-3,1981,2435,3.56,4.27,25,3,3,3,3,3,"0"
