"","surgery","Age","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","outcome","rectal_temperature","pulse","respiratory_rate","packed_cell_volume","total_protein","surgical_lesion"
"3","yes","young","cold","normal","dark cyanotic",">=3","depressed","absent","severe","none",">1l","decreased","distended large intestine","died",39.1,164,84,48,7.2,"yes"
"4","no","adult","cool","normal","dark cyanotic",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",37.3,104,35,74,7.4,"no"
"5","no","adult","warm","normal","pale pink","<3","depressed","hypomotile","slight","slight","none","decreased","firm feces in large intestine","lived",10.3605946827889,20.665828828006,9.21139328381224,12.9809845370457,5.69037310295918,"no"
"6","yes","adult","normal","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","none","none","decreased","distended large intestine","lived",37.9,48,16,37,7,"yes"
"7","yes","adult","cool","normal","normal pink","<3","intermittent mild pain","absent","slight","slight","none","decreased","distended small intestine","died",30.5107097613115,60,26.8925161102873,44,8.3,"yes"
"9","no","young","normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","slight","none","decreased","distended large intestine","lived",38.3,90,34.480542882574,40,6.2,"no"
"17","no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",37.5,48,24,34.2670578722514,30.5632283529768,"no"
"20","yes","adult","normal","normal","bright red",">=3","continuous severe pain","absent","severe","significant","none","absent","distended small intestine","lived",39.9,72,60,46,6.1,"yes"
"31","no","adult","cool","reduced","pale cyanotic",">=3","depressed","absent","slight","slight","<1l","decreased","firm feces in large intestine","euthanized",37.2,108,12,52,8.2,"yes"
"45","no","adult","cold","reduced","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","absent","distended large intestine","died",53.9149967006987,120,47.2195884614019,60,6.5,"yes"
"46","yes","adult","cool","normal","pale cyanotic",">=3","continuous severe pain","absent","severe","slight",">1l","absent","distended large intestine","lived",37.9,60,15,65,7.5,"yes"
"53","no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38.6,40,20,41,6.4,"no"
"57","yes","adult","warm","normal","bright pink","<3","continuous severe pain","hypomotile","moderate","slight",">1l","decreased","distended large intestine","died",32.4900153139296,64,36,42,7.7,"yes"
"58","yes","adult","cold","reduced","pale pink","<3","continuous severe pain","absent","moderate","slight","none","absent","distended small intestine","died",35.4419969014806,74.8709012975208,20,53,5.9,"yes"
"62","yes","adult","warm","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","absent","distended large intestine","died",37.8,88,22,64,8,"yes"
"65","yes","adult","cool","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","none","none","decreased","distended small intestine","lived",34.3794558460607,60,36,26,72,"yes"
"66","no","adult","normal","normal","bright red",">=3","intermittent mild pain","hypomotile","none","none","<1l","decreased","distended small intestine","lived",37.9,72,40.4703132421425,58,74,"yes"
"75","yes","young","cool","reduced","bright red",">=3","depressed","hypomotile","moderate","slight","none","decreased","distended large intestine","euthanized",39.7,100,44.1417086435369,48,57,"yes"
"93","no","adult","cool","reduced","normal pink","<3","continuous severe pain","hypomotile","moderate","none","none","absent","distended large intestine","died",29.2488569245061,61.1089031009464,25.7219914208517,38,6.5,"yes"
"94","no","adult","cold","normal","pale pink","<3","intermittent mild pain","normal","none","none","none","normal","normal","lived",37.5,48,30,48,8.6,"no"
"95","yes","adult","cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",37.3,48,20,41,69,"yes"
"108","yes","adult","cold","reduced","bright pink",">=3","intermittent severe pain","absent","severe","slight","none","absent","distended large intestine","euthanized",38.7,60,32,53,64,"yes"
"111","yes","adult","cool","normal","normal pink","<3","alert no pain","hypomotile","slight","slight","none","decreased","distended large intestine","lived",38.3,40,16,38,58,"yes"
"113","yes","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",36.8,60,28,39.3196387494325,17.7023479955753,"yes"
"114","yes","adult","cool","normal","pale cyanotic","<3","continuous severe pain","absent","moderate","slight","none","absent","distended large intestine","lived",38.4,44,24,50,77,"yes"
"118","yes","adult","normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","slight","none","decreased","distended large intestine","lived",36.5,78,30,34,75,"yes"
"119","no","adult","warm","normal","bright pink","<3","alert no pain","hypomotile","none","none","none","decreased","distended large intestine","lived",38.1,56,20,46,70,"no"
"122","no","adult","warm","normal","normal pink","<3","intermittent mild pain","hypermotile","none","slight","none","normal","distended large intestine","lived",38.7,40,28,39,62,"no"
"127","yes","adult","cool","reduced","normal pink","<3","intermittent severe pain","absent","none","slight","none","normal","distended large intestine","lived",37.4,50,32,45,7.9,"yes"
"136","yes","adult","cool","reduced","pale pink",">=3","continuous severe pain","hypomotile","moderate","significant",">1l","absent","distended large intestine","died",35.4683605775397,74.6826117853462,31.1323744515991,46,5.9,"yes"
"141","no","adult","cool","normal","bright red","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",36,42,30,64,6.8,"no"
"143","yes","adult","normal","normal","normal pink",">=3","alert no pain","normal","none","slight","none","normal","normal","lived",37.8,48,28,46,5.9,"no"
"153","no","adult","cool","normal","normal pink","<3","alert no pain","hypomotile","slight","slight","none","decreased","other","lived",38.6,48,20,50,7.3,"no"
"154","no","adult","normal","normal","pale pink","<3","intermittent mild pain","hypomotile","severe","slight","none","decreased","distended large intestine","lived",38.8,48,40,41,65,"yes"
"172","yes","adult","cool","reduced","pale pink","<3","depressed","absent","moderate","none","<1l","decreased","distended large intestine","lived",38.5,129,48,57,66,"yes"
"174","no","adult","cool","absent","dark cyanotic","<3","intermittent severe pain","hypomotile","severe","slight","none","decreased","distended large intestine","died",-9.590962252605,-20.9115790489725,-8.34529159298627,-12.4156552698031,0.861006223871859,"yes"
"177","yes","adult","cool","normal","pale cyanotic","<3","intermittent severe pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",24.0596209533184,68,14,34.1391875060281,-48.1470188695184,"yes"
"179","no","adult","cool","reduced","bright red",">=3","intermittent severe pain","hypomotile","severe","slight","none","absent","distended large intestine","euthanized",38.5,100,33.7406262474432,54.5999303776813,-43.9065618862299,"no"
"181","no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","normal","distended large intestine","lived",37.8,48,14,35,7.5,"no"
"183","no","adult","normal","normal","bright pink","<3","depressed","hypermotile","none","slight","none","normal","distended large intestine","lived",37.8,56,16,44,68,"no"
"185","yes","adult","cold","reduced","dark cyanotic",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38.5,120,60,54,-9.24056221585802,"yes"
"187","yes","adult","cold","reduced","normal pink","<3","intermittent mild pain","hypomotile","moderate","significant","<1l","absent","distended large intestine","lived",38.4,80,30,32,6.1,"yes"
"190","yes","adult","cool","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","none","none","none","decreased","firm feces in large intestine","lived",37.1,40,8,23,6.7,"yes"
"198","no","adult","normal","normal","normal pink",">=3","alert no pain","hypomotile","none","slight","none","decreased","distended large intestine","lived",38.3,60,20,34,66,"no"
"208","yes","adult","cool","reduced","bright red",">=3","intermittent mild pain","hypomotile","moderate","slight","<1l","absent","distended large intestine","euthanized",37.8,88,80,64,89,"yes"
"210","yes","adult","cool","normal","bright pink","<3","depressed","absent","slight","slight","none","normal","distended large intestine","died",37.9,68,20,45,4,"yes"
"214","no","adult","warm","normal","normal pink","<3","alert no pain","hypermotile","none","slight","none","increased","distended large intestine","lived",38.6,56,32,40,7,"no"
"221","yes","adult","cold","reduced","normal pink","<3","depressed","absent","moderate","slight","none","absent","distended large intestine","lived",38.5,92,40,46,67,"yes"
"226","yes","adult","cold","reduced","bright red",">=3","depressed","hypomotile","moderate","none","<1l","decreased","distended small intestine","died",39.2,120,20,60,8.8,"yes"
"228","yes","adult","cool","normal","dark cyanotic",">=3","continuous severe pain","absent","moderate","slight",">1l","normal","distended large intestine","euthanized",37.3,90,40,65,50,"yes"
"233","yes","adult","cold","reduced","pale pink",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38.3,72,30,43,7,"yes"
"234","no","adult","cold","normal","pale pink","<3","intermittent mild pain","normal","none","none","none","normal","normal","lived",37.5,48,30,48,8.6,"no"
"243","yes","adult","normal","normal","normal pink",">=3","intermittent mild pain","hypomotile","moderate","slight","none","normal","distended large intestine","lived",38.4,92,20,48.5801878797253,-46.0888289926392,"yes"
"259","yes","adult","cool","reduced","normal pink","<3","depressed","hypomotile","none","slight","none","decreased","distended large intestine","died",40.8,72,42,54,7.4,"yes"
"264","yes","adult","cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","normal","distended large intestine","lived",38.3,44,21,44,6.5,"yes"
"265","no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","none","slight","none","normal","distended large intestine","euthanized",33.8750813241683,56,68,40,6,"yes"
"267","no","adult","cool","normal","bright pink","<3","depressed","hypomotile","slight","slight","<1l","decreased","distended small intestine","lived",38.3,54,18,44,7.2,"no"
"271","yes","adult","cool","reduced","dark cyanotic","<3","continuous severe pain","absent","none","slight","<1l","decreased","normal","lived",37.7,80,39.0099103152024,50,55,"yes"
"301","no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",37.6,48,36,44,6.3,"no"
"308","yes","adult","cool","normal","pale cyanotic",">=3","depressed","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38,65,40,45.0042091223252,38.7320301774328,"yes"
"314","no","adult","normal","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","slight","none","decreased","distended large intestine","lived",38,72,36,38,6.8,"no"
"319","no","young","cold","absent","pale cyanotic",">=3","continuous severe pain","absent","severe","slight","none","decreased","distended large intestine","died",66.9393764949992,150,60,87.7623505955873,-23.0339162518241,"yes"
"333","yes","adult","warm","reduced","bright pink","<3","continuous severe pain","hypomotile","moderate","none",">1l","normal","distended large intestine","lived",38.2,76,30.2197158428061,35,6.5,"yes"
"334","no","adult","cool","normal","dark cyanotic","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",38.3,88,31.2227913229483,49.5691118646596,-31.8481776656724,"no"
"335","yes","adult","cool","reduced","pale pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38,80,30,48,8.3,"yes"
"336","yes","adult","cool","normal","normal pink","<3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine","died",0.793814059474214,3.26327199325716,0.534240923082677,1.37091248318694,-5.34505084487059,"yes"
"345","yes","adult","warm","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","moderate","slight",">1l","decreased","distended small intestine","lived",37.1,60,20,64,8.5,"yes"
"348","yes","adult","cool","normal","normal pink",">=3","alert no pain","hypermotile","none","slight","none","absent","other","lived",37,44,12,40,6.7,"yes"
"355","no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38.3,44,60,6.4,36,"yes"
"357","yes","adult","cold","reduced","normal pink",">=3","depressed","absent","none","slight","none","decreased","distended large intestine","lived",44.6170352091534,74.0071866621682,41.1984783316128,54,76,"yes"
"360","yes","adult","normal","normal","pale cyanotic","<3","continuous severe pain","hypomotile","moderate","slight","<1l","decreased","distended large intestine","lived",35.6199592149868,75,12,58,8.5,"yes"
"363","no","adult","normal","normal","pale pink","<3","intermittent severe pain","normal","slight","none","none","decreased","distended large intestine","lived",38.6,60,30,40,6,"yes"
"364","no","adult","normal","normal","normal pink","<3","alert no pain","hypomotile","none","slight","none","decreased","firm feces in large intestine","lived",37.8,42,40,36,6.2,"no"
"367","no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","decreased","distended large intestine","died",37.6,88,36,44,6,"yes"
