"","grain_screened","proof_on_ctd_ink","paper_type","ink_type","solvent_type","type_on_cylinder","press_type","press","cylinder_size","paper_mill_location","plating_tank","unit_number","proof_cut","viscosity","ink_temperature","humifity","roughness","blade_pressure","varnish_pct","press_speed","ink_pct","solvent_pct","ESA_Voltage","ESA_Amperage","wax","hardener","roller_durometer","current_density","anode_space_ratio","chrome_content","band_type"
"0","3","3","4","3","1","2","3","821","4","3","1911",2,55,46,17,78,0.75,20,13.1,1700,50.5,36.4,0,0,2.5,1,34,5,105,3,"band"
"1","3","3","4","3","1","2","3","821","4","3","1910",2,55,46,15,80,0.75,20,6.6,1900,54.9,38.5,0,0,2.5,0.7,34,5,105,3,"noband"
"14","3","3","4","3","1","2","3","821","4","3","1911",2,50,43,16,75,1,20,15.8,1600,49.5,34.7,0,0,2.5,1,38,5,103.22,3,"noband"
"16","2","3","2","1","1","1","2","813","2","1","1911",5,30,45,14,65,0.665708442996921,27.3642343340181,0,1600,62.5,37.5,0,0,2.5,0.8,33,5,100,3,"noband"
"17","2","3","2","1","1","1","2","813","2","1","1911",1,30,45,15.5,65,0.658597014417305,27.1437770215223,5.9,1600,58.8,35.3,0,0,2.5,1.8,33,5,100,3,"noband"
"20","2","3","2","1","2","1","3","824","4","1","1911",2,50,45,16,70,0.8125,30,0,2400,58.8,41.2,0,0,1.7,1,30,5,107.4,3,"noband"
"27","2","3","4","1","1","2","3","827","4","4","1911",2,50,45,15.2,72,1,25,5.9,2150,58.8,35.3,0,0,2.5,1,35,5,107.4,3,"noband"
"31","2","3","4","1","1","2","4","815","4","3","1911",9,37,44,16.5,91,0.75,30,21.7,2050,43.5,34.8,0,0,2.7,0.8,35,5,107.4,3,"noband"
"43","2","3","2","1","1","2","3","824","4","1","1910",2,50,43,16.3,80,0.8125,30,0,2270,55.6,44.4,12,0,1.5,1.5,30,5,103.22,3,"noband"
"45","2","3","4","1","1","2","3","827","4","3","1911",9,52,43,16.6,58,0.75,20,7.9,1480,56.2,36,0,0,1.7,0.7,33,5,103.12,3,"noband"
"48","2","3","2","1","1","2","3","821","4","1","1911",7,25,38,14,70,0.625,25,0,1600,58.8,41.2,5,0,1.7,0.9,30,5,103.12,3,"noband"
