"","x"
"1",2
"2",8
"3",20
"4",21
"5",24
"6",30
"7",31
"8",32
"9",33
"10",43
"11",47
"12",52
"13",57
"14",65
"15",67
"16",73
"17",74
"18",76
"19",79
"20",94
"21",95
"22",96
"23",106
"24",118
"25",119
"26",120
"27",123
"28",136
"29",142
"30",156
"31",171
"32",172
"33",180
"34",184
"35",195
"36",204
"37",205
"38",209
"39",211
"40",223
"41",232
"42",236
"43",254
"44",255
"45",256
"46",267
"47",272
"48",278
"49",292
"50",293
"51",297
"52",298
"53",299
"54",302
"55",307
"56",317
"57",321
"58",328
"59",344
"60",345
"61",350
"62",356
"63",367
"64",372
"65",382
"66",385
"67",387
"68",399
"69",400
"70",409
"71",414
"72",415
"73",420
"74",422
"75",425
"76",428
"77",432
"78",433
"79",440
"80",444
"81",446
"82",449
"83",458
"84",469
"85",473
"86",475
"87",480
"88",491
"89",495
"90",496
"91",508
"92",521
"93",527
"94",528
"95",531
"96",542
"97",545
"98",546
"99",548
"100",549
"101",551
"102",559
"103",562
"104",563
"105",565
"106",567
"107",578
"108",587
"109",591
"110",600
"111",603
"112",608
"113",612
"114",623
"115",629
"116",639
"117",641
"118",643
"119",645
"120",654
"121",661
"122",674
"123",678
"124",690
"125",691
"126",709
"127",710
"128",712
"129",735
"130",737
"131",739
"132",747
"133",754
"134",757
"135",758
"136",763
"137",766
"138",769
"139",775
"140",784
"141",789
"142",807
"143",813
"144",816
"145",820
"146",824
"147",833
"148",834
"149",836
"150",845
"151",847
"152",849
"153",850
"154",865
"155",872
"156",876
"157",879
"158",883
"159",884
"160",885
"161",892
"162",895
"163",896
"164",905
"165",915
"166",921
"167",922
"168",926
"169",927
"170",929
"171",936
"172",943
"173",956
"174",960
"175",963
"176",976
"177",982
"178",992
"179",995
"180",999
"181",1001
"182",1003
"183",1007
"184",1009
"185",1012
"186",1013
"187",1014
"188",1015
"189",1016
"190",1029
"191",1030
"192",1033
"193",1046
"194",1054
"195",1055
"196",1068
"197",1070
"198",1074
"199",1077
"200",1081
"201",1082
"202",1091
"203",1094
"204",1105
"205",1110
"206",1114
"207",1120
"208",1127
"209",1137
"210",1140
"211",1141
"212",1146
"213",1168
"214",1170
"215",1173
"216",1178
"217",1179
"218",1180
"219",1183
"220",1184
"221",1189
"222",1194
"223",1196
"224",1201
"225",1202
"226",1206
"227",1208
"228",1215
"229",1217
"230",1219
"231",1224
"232",1230
"233",1239
"234",1248
"235",1255
"236",1260
"237",1262
"238",1263
"239",1273
"240",1280
"241",1282
"242",1283
"243",1285
"244",1286
"245",1289
"246",1290
"247",1296
"248",1306
"249",1309
"250",1323
"251",1325
"252",1334
"253",1344
"254",1345
"255",1346
"256",1349
"257",1350
"258",1352
"259",1357
"260",1358
"261",1361
"262",1363
"263",1364
"264",1365
"265",1367
"266",1369
"267",1371
"268",1375
"269",1379
"270",1380
"271",1391
"272",1393
"273",1397
"274",1399
"275",1400
"276",1403
"277",1405
"278",1410
"279",1412
"280",1415
"281",1417
"282",1419
"283",1420
"284",1429
"285",1430
"286",1433
"287",1434
"288",1442
"289",1449
"290",1456
"291",1458
"292",1469
"293",1471
"294",1472
"295",1475
"296",1478
"297",1486
"298",1488
"299",1504
"300",1506
"301",1510
"302",1523
"303",1532
"304",1539
"305",1541
"306",1542
"307",1543
"308",1545
"309",1548
"310",1559
"311",1564
"312",1579
"313",1582
"314",1585
"315",1586
"316",1599
"317",1601
"318",1602
"319",1605
"320",1613
"321",1614
"322",1624
"323",1625
"324",1629
"325",1635
"326",1644
"327",1649
"328",1655
"329",1657
"330",1662
"331",1663
"332",1673
"333",1677
"334",1678
"335",1679
"336",1682
"337",1683
"338",1686
"339",1688
"340",1690
"341",1704
"342",1707
"343",1708
"344",1714
"345",1715
"346",1724
"347",1727
"348",1729
"349",1736
"350",1737
"351",1738
"352",1739
"353",1741
"354",1753
"355",1754
"356",1769
"357",1771
"358",1772
"359",1789
"360",1794
"361",1807
"362",1808
"363",1809
"364",1831
"365",1834
"366",1842
"367",1844
"368",1849
"369",1854
"370",1872
"371",1878
"372",1880
"373",1881
"374",1893
"375",1894
"376",1896
"377",1898
"378",1902
"379",1908
"380",1927
"381",1928
"382",1938
"383",1943
"384",1953
"385",1955
"386",1960
"387",1968
"388",1970
"389",1978
"390",1984
"391",1987
"392",1990
"393",1999
"394",2001
"395",2009
"396",2023
"397",2029
"398",2031
"399",2034
"400",2040
"401",2052
"402",2062
"403",2065
"404",2066
"405",2074
"406",2082
"407",2083
"408",2085
"409",2086
"410",2091
"411",2093
"412",2096
"413",2098
"414",2101
"415",2102
"416",2105
"417",2109
"418",2118
"419",2119
"420",2120
"421",2127
"422",2134
"423",2144
"424",2147
"425",2162
"426",2171
"427",2173
"428",2179
"429",2186
"430",2187
"431",2190
"432",2191
"433",2195
"434",2198
"435",2210
"436",2211
"437",2213
"438",2222
"439",2231
"440",2232
"441",2238
"442",2245
"443",2246
"444",2247
"445",2248
"446",2250
"447",2251
"448",2256
"449",2262
"450",2270
"451",2274
"452",2287
"453",2288
"454",2292
"455",2294
"456",2295
"457",2315
"458",2332
"459",2341
"460",2343
"461",2349
"462",2356
"463",2361
"464",2366
"465",2367
"466",2369
"467",2379
"468",2381
"469",2382
"470",2386
"471",2390
"472",2398
"473",2405
"474",2406
"475",2407
"476",2410
"477",2411
"478",2413
"479",2414
"480",2422
"481",2433
"482",2441
"483",2442
"484",2447
"485",2449
"486",2451
"487",2460
"488",2463
"489",2468
"490",2471
"491",2472
"492",2486
"493",2494
"494",2497
"495",2498
"496",2500
"497",2525
"498",2526
"499",2527
"500",2544
"501",2546
"502",2558
"503",2562
"504",2566
"505",2570
"506",2582
"507",2598
"508",2603
"509",2611
"510",2613
"511",2627
"512",2635
"513",2641
"514",2655
"515",2658
"516",2659
"517",2660
"518",2669
"519",2671
"520",2674
"521",2676
"522",2679
"523",2681
"524",2682
"525",2685
"526",2686
"527",2695
"528",2696
"529",2700
"530",2705
"531",2706
"532",2708
"533",2712
"534",2716
"535",2719
"536",2733
"537",2735
"538",2736
"539",2738
"540",2740
"541",2745
"542",2748
"543",2756
"544",2759
"545",2760
"546",2761
"547",2777
"548",2782
"549",2788
"550",2797
"551",2803
"552",2821
"553",2825
"554",2826
"555",2829
"556",2836
"557",2850
"558",2851
"559",2852
"560",2855
"561",2856
"562",2857
"563",2859
"564",2868
"565",2871
"566",2872
"567",2875
"568",2891
"569",2896
"570",2912
"571",2914
"572",2919
"573",2920
"574",2921
"575",2931
"576",2936
"577",2941
"578",2951
"579",2957
"580",2971
"581",2975
"582",2976
"583",2978
"584",2980
"585",2993
"586",2994
