"","Dataset","Method","Acc","Auc","Recall","Precision","Time"
"1","1018","median","0.939513849632561","0.5","1","0.939513849632561","0.0942533016204834"
"2","1018","softImpute","0.939513849632561","0.5","1","0.939513849632561","0.136559247970581"
"3","1590","median","0.840823011567202","0.84280578253136","0.946930001343544","0.858674463937622","0.070655345916748"
"4","1590","MDA","0.840823011567202","0.84280578253136","0.946930001343544","0.858674463937622","6.49389534393946"
"5","1590","softImpute","0.840823011567202","0.84280578253136","0.946930001343544","0.858674463937622","0.158355474472046"
"6","188","median","0.77027027027027","0.881801470588235","0.838235294117647","0.7125","0.0121514797210693"
"7","188","MDA","0.783783783783784","0.809283088235294","0.882352941176471","0.714285714285714","9.89822721481323"
"8","188","softImpute","0.837837837837838","0.874356617647059","0.808823529411765","0.833333333333333","0.0103287696838379"
"9","23381","median","0.66","0.605319605319605","0.746031746031746","0.723076923076923","0.0172119140625"
"10","23381","MDA","0.61","0.664521664521665","0.666666666666667","0.7","7.54204130172729"
"11","27","median","0.824324324324324","0.798513986013986","0.826923076923077","0.914893617021277","0.00853419303894043"
"12","27","softImpute","0.810810810810811","0.796328671328671","0.826923076923077","0.895833333333333","0.0327320098876953"
"13","29","median","0.804347826086957","0.899367755532139","0.723076923076923","0.839285714285714","0.013737678527832"
"14","29","MDA","0.710144927536232","0.779768177028451","0.538461538461538","0.777777777777778","11.4822778701782"
"15","29","softImpute","0.797101449275362","0.898524762908325","0.707692307692308","0.836363636363636","0.0183546543121338"
"16","38","median","0.982781456953642","0.946898306064635","0.997167138810198","0.984615384615385","0.0149569511413574"
"17","38","softImpute","0.980132450331126","0.98420246285483","0.985835694050991","0.992867332382311","0.0523474216461182"
"18","4","median","0.75","0.611111111111111","0.333333333333333","0.5","0.0102837085723877"
"19","4","softImpute","0.75","0.611111111111111","0.333333333333333","0.5","0.0166475772857666"
"20","40536","median","1","1","1","1","0.1203773021698"
"21","40536","softImpute","1","1","1","1","0.437890291213989"
"22","41278","median","0.796994118928338","0.5","0","NaN","0.0533089637756348"
"23","41278","MDA","0.796994118928338","0.5","0","NaN","9.80817212661107"
"24","41278","softImpute","0.796994118928338","0.5","0","NaN","0.155413866043091"
"25","55","median","0.806451612903226","0.578703703703704","0.25","0.25","0.00943875312805176"
"26","55","MDA","0.838709677419355","0.578703703703704","0.25","0.333333333333333","4.93549609184265"
"27","55","softImpute","0.838709677419355","0.782407407407407","0.25","0.333333333333333","0.0268995761871338"
"28","56","median","0.96551724137931","0.966503267973856","0.96078431372549","0.98","0.00694704055786133"
"29","6332","median","0.62962962962963","0.662075134168157","0.558139534883721","0.533333333333333","0.00906515121459961"
"30","6332","MDA","0.740740740740741","0.749910554561717","0.604651162790698","0.702702702702703","8.84882712364197"
"31","6332","softImpute","0.805555555555556","0.813953488372093","0.767441860465116","0.75","0.0108668804168701"
"32","944","median","0.692307692307692","0.775147928994083","0.538461538461538","0.777777777777778","0.00315952301025391"
"33","944","MDA","0.538461538461538","0.532544378698225","0.461538461538462","0.545454545454545","3.02764821052551"
"34","944","softImpute","0.692307692307692","0.775147928994083","0.538461538461538","0.777777777777778","0.00712347030639648"
